names,mu,mu_star,sigma,mu_star_conf,trajectories,reference_product,tier,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Manufacture of paper and paper products,,6.727187974744622e-07,,5.07455799427753e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,0.07736987225909736,0.05836285610906219,1,_market_for_cryolite___kilogram__GLO__None_
Specialized construction activities,-8.351849282149139e-12,6.549828058123164e-11,1.2180039223784834e-10,6.124387498031851e-11,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,7.533004311437851e-06,7.043702066403539e-06,1,_market_for_cryolite___kilogram__GLO__None_
Extraction of crude petroleum and natural gas,,1.4131836852628719e-05,,8.346323008693776e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,1.6253127104208733,0.9599166062255261,1,_market_for_cryolite___kilogram__GLO__None_
Manufacture of other transport equipment,-1.647449327181629e-07,1.647449327181629e-07,9.09935496319834e-08,4.9183673546176166e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,0.01894743308435904,0.0056566496339731836,1,_market_for_cryolite___kilogram__GLO__None_
Manufacture of electrical equipment,-4.2834486995438825e-08,4.2834486995438825e-08,2.721908478565696e-08,1.556431778806233e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,0.004926425126758673,0.0017900633720705475,1,_market_for_cryolite___kilogram__GLO__None_
Manufacture of food products,2.0032592275192663e-06,2.0032592275192663e-06,1.846223808062641e-06,1.1459243224385833e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,320,73.94054555892944,250,0.0008694841775383208,0.23039628313776608,0.1317935796926079,1,_market_for_cryolite___kilogram__GLO__None_
Manufacture of coke and refined petroleum products,,0.00047030072466977974,,0.00033124630564034994,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,39,21.845561027526855,100,2.7439826305381967,0.017139347728944494,0.012071734782642566,19,_market_for_electricity__medium_voltage__aluminium_industry___kilowatt_hour__UN_OCEANIA__None_
"Electricity, gas, steam and air conditioning supply",,4.259513565072719,,0.007971098411726413,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,39,21.845561027526855,100,2.7439826305381967,155.23106880007003,0.29049376344495975,7,_market_for_electricity__medium_voltage__aluminium_industry___kilowatt_hour__UN_OCEANIA__None_
Civil engineering,,0.0010165104449385148,,0.000268190207119038,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,39,21.845561027526855,100,2.7439826305381967,0.037045075782390774,0.009773757462394577,3,_market_for_electricity__medium_voltage__aluminium_industry___kilowatt_hour__UN_OCEANIA__None_
Mining of coal and lignite,,0.0003616600660889022,,0.00028229685400600125,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,39,21.845561027526855,100,2.7439826305381967,0.01318011499285501,0.010287851346589333,3,_market_for_electricity__medium_voltage__aluminium_industry___kilowatt_hour__UN_OCEANIA__None_
Land transport and transport via pipelines,,0.003607910780780564,,0.001299597494563377,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,39,21.845561027526855,100,2.7439826305381967,0.1314844613310442,0.047361724527697824,3,_market_for_electricity__medium_voltage__aluminium_industry___kilowatt_hour__UN_OCEANIA__None_
Manufacture of basic metals,,0.0030682873845683484,,0.0011446345427423249,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,39,21.845561027526855,100,2.7439826305381967,0.11181876118386884,0.04171435088558923,1,_market_for_electricity__medium_voltage__aluminium_industry___kilowatt_hour__UN_OCEANIA__None_
"Waste collection, treatment, and disposal activities",,0.0036281042332293807,,0.002578984972163397,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,39,21.845561027526855,100,2.7439826305381967,0.1322203789795045,0.09398692774004776,1,_market_for_electricity__medium_voltage__aluminium_industry___kilowatt_hour__UN_OCEANIA__None_
Manufacture of chemicals and chemical products,,0.0008929570228752322,,0.0005875179931239208,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,39,21.845561027526855,100,2.7439826305381967,0.032542371549199284,0.021411141112386955,1,_market_for_electricity__medium_voltage__aluminium_industry___kilowatt_hour__UN_OCEANIA__None_
Manufacture of other non-metallic mineral products,0.00011684131683662307,0.00011684131683662307,5.718762510776583e-05,3.1235886913671826e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,39,21.845561027526855,100,2.7439826305381967,0.004258092436019034,0.0011383412768740928,1,_market_for_electricity__medium_voltage__aluminium_industry___kilowatt_hour__UN_OCEANIA__None_
Land transport and transport via pipelines,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,95,_market_for_inert_waste___kilogram__RoW__None_
"Electricity, gas, steam and air conditioning supply",,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,21,_market_for_inert_waste___kilogram__RoW__None_
Manufacture of chemicals and chemical products,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,20,_market_for_inert_waste___kilogram__RoW__None_
Manufacture of basic metals,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,18,_market_for_inert_waste___kilogram__RoW__None_
Manufacture of coke and refined petroleum products,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,15,_market_for_inert_waste___kilogram__RoW__None_
Specialized construction activities,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,10,_market_for_inert_waste___kilogram__RoW__None_
Civil engineering,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,8,_market_for_inert_waste___kilogram__RoW__None_
Manufacture of rubber and plastic products,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,6,_market_for_inert_waste___kilogram__RoW__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,5,_market_for_inert_waste___kilogram__RoW__None_
Unknown,0.0,0.0,0.0,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,3,_market_for_inert_waste___kilogram__RoW__None_
Manufacture of machinery and equipment,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,3,_market_for_inert_waste___kilogram__RoW__None_
Manufacture of other non-metallic mineral products,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,3,_market_for_inert_waste___kilogram__RoW__None_
"Waste collection, treatment, and disposal activities",,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,2,_market_for_inert_waste___kilogram__RoW__None_
Mining of coal and lignite,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,2,_market_for_inert_waste___kilogram__RoW__None_
Other mining and quarrying,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,2,_market_for_inert_waste___kilogram__RoW__None_
Mining of metal ores,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,2,_market_for_inert_waste___kilogram__RoW__None_
"Crop and animal production, hunting and related service activities",,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,2,_market_for_inert_waste___kilogram__RoW__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,1,_market_for_inert_waste___kilogram__RoW__None_
Construction of buildings,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,1,_market_for_inert_waste___kilogram__RoW__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",0.0,0.0,0.0,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,1,_market_for_inert_waste___kilogram__RoW__None_
Manufacture of other transport equipment,0.0,0.0,0.0,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,1,_market_for_inert_waste___kilogram__RoW__None_
Manufacture of electrical equipment,0.0,0.0,0.0,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,222,10.59563422203064,230,7.156079756637015e-08,0.0,0.0,1,_market_for_inert_waste___kilogram__RoW__None_
Land transport and transport via pipelines,,4.165993321403653e-06,,1.8776131284162502e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.987651109695435,220,9.492408743779446e-06,43.8876309886435,19.78015463827014,80,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_
Manufacture of chemicals and chemical products,,1.0279781398509944e-07,,6.95655859450053e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.987651109695435,220,9.492408743779446e-06,1.0829476138231489,0.7328549351669347,21,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_
"Electricity, gas, steam and air conditioning supply",,2.0980794976617372e-07,,7.274832040103693e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.987651109695435,220,9.492408743779446e-06,2.210270916785635,0.7663841956733086,19,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_
Manufacture of basic metals,,1.8562166877147092e-07,,5.224604266471348e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.987651109695435,220,9.492408743779446e-06,1.9554748829490967,0.5503981557784403,15,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_
Manufacture of coke and refined petroleum products,,1.5452978732713028e-06,,5.868737761458175e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.987651109695435,220,9.492408743779446e-06,16.279301860910337,6.182559053100267,14,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_
Specialized construction activities,,3.6320511589448777e-08,,2.6571018724820905e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.987651109695435,220,9.492408743779446e-06,0.38262692399598036,0.27991861119795747,7,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_
Civil engineering,,2.4739188796554324e-07,,1.0789799597357345e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.987651109695435,220,9.492408743779446e-06,2.606207703894586,1.1366766738134937,5,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_
Manufacture of rubber and plastic products,,7.61985029083328e-09,,2.829016856592041e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.987651109695435,220,9.492408743779446e-06,0.08027309502265915,0.029802939727452727,5,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_
"Wholesale trade, except of motor vehicles and motorcycles",,5.103802088028923e-07,,2.451347043080141e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.987651109695435,220,9.492408743779446e-06,5.376719677577665,2.582428874743257,4,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_
Unknown,1.2826895158490486e-08,1.2826895158490486e-08,4.333743176159621e-09,2.7081323980153602e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.987651109695435,220,9.492408743779446e-06,0.13512792700689583,0.028529454126067322,3,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_
Manufacture of machinery and equipment,,1.94505499451301e-08,,6.101091735827457e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.987651109695435,220,9.492408743779446e-06,0.20490636749999216,0.06427337781704372,3,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_
Manufacture of other non-metallic mineral products,,1.2995371884105423e-08,,5.7896712826416326e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.987651109695435,220,9.492408743779446e-06,0.1369027844762957,0.06099264621780761,3,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_
"Waste collection, treatment, and disposal activities",,3.964579296755318e-08,,1.3425587326991337e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.987651109695435,220,9.492408743779446e-06,0.4176578783918656,0.1414349896783509,2,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_
Mining of coal and lignite,,2.4963317317711138e-08,,1.178733105641364e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.987651109695435,220,9.492408743779446e-06,0.2629819047148604,0.12417639583986625,2,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_
Mining of metal ores,,1.1324837509516359e-08,,7.426843496426005e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.987651109695435,220,9.492408743779446e-06,0.11930414940188641,0.0782398198064633,1,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,2.3959345110387617e-08,,9.295733251770229e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.987651109695435,220,9.492408743779446e-06,0.25240532468735744,0.09792807603087991,1,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_
Construction of buildings,,3.042804906995238e-09,,6.535932025715916e-10,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.987651109695435,220,9.492408743779446e-06,0.03205513994526674,0.006885430455150844,1,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",3.3416139603523006e-09,3.3416139603523006e-09,2.2531054361892863e-09,1.3431753045497703e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.987651109695435,220,9.492408743779446e-06,0.035203013803447133,0.014149994388199713,1,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_
Manufacture of other transport equipment,-4.6572914579984116e-09,4.6572914579984116e-09,1.1683375513191682e-09,5.928928092158939e-10,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.987651109695435,220,9.492408743779446e-06,0.04906332611362129,0.00624596796471104,1,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_
Manufacture of electrical equipment,-1.0486383583691667e-10,1.0486383583691667e-10,7.008671370526681e-11,4.6990839236460316e-11,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.987651109695435,220,9.492408743779446e-06,0.0011047126042232,0.0004950359861742605,1,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_
"Crop and animal production, hunting and related service activities",,1.2450694209215446e-08,,9.05861394622006e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.987651109695435,220,9.492408743779446e-06,0.13116475012071746,0.0954300872489961,1,_market_for_inert_waste__for_final_disposal___kilogram__RoW__None_
Manufacture of coke and refined petroleum products,,0.00010245987574657529,,1.930814118992339e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,97,31.650587797164917,130,0.00029591091057713624,34.62524431652096,6.524984547634738,50,_market_for_pitch___kilogram__RoW__None_
"Electricity, gas, steam and air conditioning supply",,3.2427269240472366e-06,,1.6379475365394199e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,97,31.650587797164917,130,0.00029591091057713624,1.0958456779179633,0.5535272536402303,9,_market_for_pitch___kilogram__RoW__None_
Land transport and transport via pipelines,,2.74715928660629e-06,,1.2906131058545484e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,97,31.650587797164917,130,0.00029591091057713624,0.9283737734605015,0.43614921238874677,8,_market_for_pitch___kilogram__RoW__None_
Manufacture of chemicals and chemical products,,2.2885069501411362e-06,,1.209456897030957e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,97,31.650587797164917,130,0.00029591091057713624,0.773377009207838,0.4087233196883706,8,_market_for_pitch___kilogram__RoW__None_
Manufacture of basic metals,,3.275706900959289e-06,,1.1627318778265394e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,97,31.650587797164917,130,0.00029591091057713624,1.1069909164790317,0.3929330877184556,4,_market_for_pitch___kilogram__RoW__None_
"Wholesale trade, except of motor vehicles and motorcycles",,3.978351015094449e-05,,2.622251629954632e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,97,31.650587797164917,130,0.00029591091057713624,13.444421523137441,8.861625361634239,4,_market_for_pitch___kilogram__RoW__None_
Civil engineering,,1.507370380505167e-07,,9.529375477772307e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,97,31.650587797164917,130,0.00029591091057713624,0.0509400068272317,0.03220352862010557,3,_market_for_pitch___kilogram__RoW__None_
Mining of metal ores,,5.932976124414854e-08,,4.065085688978983e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,97,31.650587797164917,130,0.00029591091057713624,0.020049872824369153,0.0137375322898725,3,_market_for_pitch___kilogram__RoW__None_
Mining of coal and lignite,,1.577052835729839e-07,,4.6948436800208196e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,97,31.650587797164917,130,0.00029591091057713624,0.053294852584313296,0.015865733611728373,3,_market_for_pitch___kilogram__RoW__None_
Manufacture of fabricated metal products,3.4197250037883977e-09,1.2017368345056188e-08,1.66523261181399e-08,6.428173129599971e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,97,31.650587797164917,130,0.00029591091057713624,0.004061144052315562,0.002172333935596577,2,_market_for_pitch___kilogram__RoW__None_
Manufacture of other non-metallic mineral products,,7.7277099329045e-08,,2.6479114479934025e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,97,31.650587797164917,130,0.00029591091057713624,0.02611498818287096,0.008948340035279508,2,_market_for_pitch___kilogram__RoW__None_
"Waste collection, treatment, and disposal activities",,5.320036426198873e-07,,2.85720332717261e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,97,31.650587797164917,130,0.00029591091057713624,0.17978507165629093,0.09655620070243447,1,_market_for_pitch___kilogram__RoW__None_
Manufacture of coke and refined petroleum products,,9.092511847315307e-06,,2.399207061000862e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,155,42.85930061340332,170,0.0010142563174662918,0.8964708122330717,0.23654839705552028,66,_market_for_refractory_spent_pot_liner_from_Al_electrolysis___kilogram__GLO__None_
"Electricity, gas, steam and air conditioning supply",,1.4018280291117766e-05,,6.917927856036085e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,155,42.85930061340332,170,0.0010142563174662918,1.3821240301600248,0.6820689934983815,17,_market_for_refractory_spent_pot_liner_from_Al_electrolysis___kilogram__GLO__None_
Manufacture of other non-metallic mineral products,,0.00015232592444124334,,5.5936852293317235e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,155,42.85930061340332,170,0.0010142563174662918,15.018484165991483,5.51506077211851,14,_market_for_refractory_spent_pot_liner_from_Al_electrolysis___kilogram__GLO__None_
Land transport and transport via pipelines,,4.58594106384548e-05,,2.0081966524956823e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,155,42.85930061340332,170,0.0010142563174662918,4.521481389735481,1.9799695776234822,13,_market_for_refractory_spent_pot_liner_from_Al_electrolysis___kilogram__GLO__None_
Manufacture of chemicals and chemical products,,1.8355961977435381e-06,,3.819832142808185e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,155,42.85930061340332,170,0.0010142563174662918,0.18097951830648007,0.03766140843323005,11,_market_for_refractory_spent_pot_liner_from_Al_electrolysis___kilogram__GLO__None_
Manufacture of basic metals,,3.8072260562607644e-06,,1.754031810451026e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,155,42.85930061340332,170,0.0010142563174662918,0.3753711947066374,0.17293772592245354,7,_market_for_refractory_spent_pot_liner_from_Al_electrolysis___kilogram__GLO__None_
Manufacture of machinery and equipment,7.658004374767273e-08,9.620311236740271e-08,8.29243643102931e-08,2.9209954278521725e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,155,42.85930061340332,170,0.0010142563174662918,0.009485088799616962,0.0028799381157901933,5,_market_for_refractory_spent_pot_liner_from_Al_electrolysis___kilogram__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,6.189983597400338e-06,,1.7067606197560727e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,155,42.85930061340332,170,0.0010142563174662918,0.610297761108701,0.16827705091546505,5,_market_for_refractory_spent_pot_liner_from_Al_electrolysis___kilogram__GLO__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",9.073914556938928e-08,9.073914556938928e-08,5.5521692243294855e-08,3.271569553461438e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,155,42.85930061340332,170,0.0010142563174662918,0.008946372234196602,0.0032255845954542615,3,_market_for_refractory_spent_pot_liner_from_Al_electrolysis___kilogram__GLO__None_
Civil engineering,,4.3185968738027946e-06,,2.757606445523241e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,155,42.85930061340332,170,0.0010142563174662918,0.4257894971353058,0.2718845717828017,3,_market_for_refractory_spent_pot_liner_from_Al_electrolysis___kilogram__GLO__None_
Other mining and quarrying,,2.926339248959962e-05,,1.1245001271958816e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,155,42.85930061340332,170,0.0010142563174662918,2.885206824513782,1.1086942302760205,3,_market_for_refractory_spent_pot_liner_from_Al_electrolysis___kilogram__GLO__None_
Specialized construction activities,,1.4134247747201129e-07,,1.1003036486873763e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,155,42.85930061340332,170,0.0010142563174662918,0.013935577727048145,0.010848378558154204,3,_market_for_refractory_spent_pot_liner_from_Al_electrolysis___kilogram__GLO__None_
"Waste collection, treatment, and disposal activities",3.8727781703996737e-05,8.574765426188815e-05,9.811369706093003e-05,3.541769789862784e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,155,42.85930061340332,170,0.0010142563174662918,8.454239109507732,3.49198691580296,2,_market_for_refractory_spent_pot_liner_from_Al_electrolysis___kilogram__GLO__None_
Mining of coal and lignite,,2.7309830760452745e-06,,1.4838106112552959e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,155,42.85930061340332,170,0.0010142563174662918,0.2692596564611526,0.14629542707330578,1,_market_for_refractory_spent_pot_liner_from_Al_electrolysis___kilogram__GLO__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,2.722395685352951e-07,,1.1144837299388738e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,155,42.85930061340332,170,0.0010142563174662918,0.026841298776957612,0.010988186228141615,1,_market_for_refractory_spent_pot_liner_from_Al_electrolysis___kilogram__GLO__None_
Construction of buildings,,8.230032426977249e-08,,3.12706601193894e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,155,42.85930061340332,170,0.0010142563174662918,0.008114351653768002,0.0030831121858335047,1,_market_for_refractory_spent_pot_liner_from_Al_electrolysis___kilogram__GLO__None_
Land transport and transport via pipelines,,5.048297445619483e-05,,2.6192658755353966e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,202,45.449883222579956,190,0.0007781847591034671,6.487273602525366,3.3658663253094376,117,_market_for_refractory__fireclay__packed___kilogram__GLO__None_
"Electricity, gas, steam and air conditioning supply",,8.026846698775205e-05,,4.120662811191251e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,202,45.449883222579956,190,0.0007781847591034671,10.3148341121751,5.29522425489108,16,_market_for_refractory__fireclay__packed___kilogram__GLO__None_
Manufacture of basic metals,,1.247187351950804e-05,,4.980587321330171e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,202,45.449883222579956,190,0.0007781847591034671,1.6026879701263574,0.6400263257620488,15,_market_for_refractory__fireclay__packed___kilogram__GLO__None_
Manufacture of coke and refined petroleum products,,2.8307066522175953e-05,,1.1405746467244084e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,202,45.449883222579956,190,0.0007781847591034671,3.6375765769028967,1.465686179768471,14,_market_for_refractory__fireclay__packed___kilogram__GLO__None_
Civil engineering,,3.407998422009088e-06,,8.681338592927598e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,202,45.449883222579956,190,0.0007781847591034671,0.4379420673742548,0.11155883601381777,7,_market_for_refractory__fireclay__packed___kilogram__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,9.100782572665025e-06,,4.1647470296445425e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,202,45.449883222579956,190,0.0007781847591034671,1.1694886678518193,0.5351874321520604,6,_market_for_refractory__fireclay__packed___kilogram__GLO__None_
Manufacture of other non-metallic mineral products,,0.00010322172211818202,,3.663036295507309e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,202,45.449883222579956,190,0.0007781847591034671,13.264423507484512,4.707155020264633,5,_market_for_refractory__fireclay__packed___kilogram__GLO__None_
"Waste collection, treatment, and disposal activities",,2.8464151816290006e-06,,1.5593909784088668e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,202,45.449883222579956,190,0.0007781847591034671,0.3657762694952167,0.20038827028756173,4,_market_for_refractory__fireclay__packed___kilogram__GLO__None_
Mining of coal and lignite,,1.1397062714483086e-06,,6.776802545540081e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,202,45.449883222579956,190,0.0007781847591034671,0.14645702811776268,0.08708475032776941,4,_market_for_refractory__fireclay__packed___kilogram__GLO__None_
Manufacture of machinery and equipment,8.018140940944398e-07,8.018140940944398e-07,5.411842892733326e-07,3.216645356301267e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,202,45.449883222579956,190,0.0007781847591034671,0.10303646848830549,0.041335239718741174,3,_market_for_refractory__fireclay__packed___kilogram__GLO__None_
Manufacture of wood and products of wood and cork,,4.493640248205634e-08,,3.0639641727462385e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,202,45.449883222579956,190,0.0007781847591034671,0.005774515878957431,0.003937322257860945,3,_market_for_refractory__fireclay__packed___kilogram__GLO__None_
Mining of metal ores,,3.8433480383694564e-07,,1.349734985657301e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,202,45.449883222579956,190,0.0007781847591034671,0.04938863159948429,0.01734465973366411,2,_market_for_refractory__fireclay__packed___kilogram__GLO__None_
Manufacture of chemicals and chemical products,,9.109516471092441e-07,,4.785852750991302e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,202,45.449883222579956,190,0.0007781847591034671,0.11706110103707705,0.06150021180709062,1,_market_for_refractory__fireclay__packed___kilogram__GLO__None_
