names,mu,mu_star,sigma,mu_star_conf,trajectories,reference_product,tier,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Manufacture of electrical equipment,-0.00021179521482608265,0.00021179521482608265,0.00017586156649718407,0.00011591576785246689,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.18616342544556,190,6.708709306983045,0.0031570188114370466,0.001727840073973857,1,_transport__freight__lorry__all_sizes__EURO5_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Other mining and quarrying,,0.015782432968130422,,0.01116861134967536,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,150,42.18616342544556,190,6.708709306983045,0.23525289658478132,0.1664792859343307,1,_transport__freight__lorry__all_sizes__EURO5_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of basic metals,,0.3541386916495381,,0.1758545118784208,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,151,47.46170234680176,190,6.8897892166213,5.140051175951722,2.552393206082123,73,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Electricity, gas, steam and air conditioning supply",,0.3669788232212908,,0.24677752885670395,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,151,47.46170234680176,190,6.8897892166213,5.32641582613255,3.5817863376917902,19,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Land transport and transport via pipelines,,19.104463758250986,,7.0092821218051204,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,151,47.46170234680176,190,6.8897892166213,277.2866216598085,101.73434776343446,10,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.39437007531156915,,0.2106171827948359,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,151,47.46170234680176,190,6.8897892166213,5.723978817235358,3.056946681136944,10,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of coke and refined petroleum products,,0.4592800548696895,,0.20076859338695846,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,151,47.46170234680176,190,6.8897892166213,6.666097327937079,2.9140019683419847,8,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Mining of metal ores,,0.02174657470287078,,0.009161627257643478,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,151,47.46170234680176,190,6.8897892166213,0.3156348332167865,0.13297398468361663,6,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Waste collection, treatment, and disposal activities",,0.010587381627408066,,0.0035731313869454074,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,151,47.46170234680176,190,6.8897892166213,0.15366771456326261,0.05186125837239537,5,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.030367034750919154,,0.015486190872627106,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,151,47.46170234680176,190,6.8897892166213,0.44075419140051597,0.2247701690970078,4,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of chemicals and chemical products,,0.15601972325302324,,0.08363061468671666,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,151,47.46170234680176,190,6.8897892166213,2.2645064797720202,1.2138341545335183,4,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Mining of coal and lignite,,0.011482119232481965,,0.006563400725928009,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,151,47.46170234680176,190,6.8897892166213,0.1666541438565621,0.09526272168231369,2,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Civil engineering,,0.5392937622730177,,0.17438265444695028,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,151,47.46170234680176,190,6.8897892166213,7.827434850575636,2.531030325663086,2,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of other non-metallic mineral products,,0.027868280963594668,,0.01099603272309517,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,151,47.46170234680176,190,6.8897892166213,0.40448669890166916,0.1595989714252469,2,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Construction of buildings,,0.0006519046226154179,,0.00032475497832251346,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,151,47.46170234680176,190,6.8897892166213,0.009461895017669452,0.004713569139953614,1,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of rubber and plastic products,,0.006461806760701405,,0.00786544965768158,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,151,47.46170234680176,190,6.8897892166213,0.09378816328825551,0.11416096211922627,1,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of machinery and equipment,0.0017884060074666364,0.0017884060074666364,0.0010957376874581042,0.0007099626970721715,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,151,47.46170234680176,190,6.8897892166213,0.02595733993069322,0.010304563387213925,1,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Specialized construction activities,-0.0017132170385397271,0.0017132170385397271,0.001457064762660913,0.0008937214110397488,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,151,47.46170234680176,190,6.8897892166213,0.02486602978225618,0.012971680017201207,1,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of electrical equipment,-0.00023681691316559394,0.00023681691316559394,0.00011242923345535583,6.986422422347042e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,151,47.46170234680176,190,6.8897892166213,0.003437215649417605,0.0010140255677913365,1,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Other mining and quarrying,,0.021418874301055223,,0.01302710603973631,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,151,47.46170234680176,190,6.8897892166213,0.3108785135165409,0.18907844101106916,1,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of basic metals,,0.2347530639518424,,0.0856976011054029,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,149,44.343766927719116,190,7.138014330332889,3.2887726626474065,1.2005804014882988,72,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Electricity, gas, steam and air conditioning supply",,0.238489959823784,,0.11981644272301001,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,149,44.343766927719116,190,7.138014330332889,3.3411246992083545,1.6785682569149765,19,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Land transport and transport via pipelines,,9.538180489438043,,3.6346060086243552,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,149,44.343766927719116,190,7.138014330332889,133.62512385140053,50.91900688934105,10,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.38786694350343104,,0.27982656284863416,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,149,44.343766927719116,190,7.138014330332889,5.433821305950537,3.920229771177612,10,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of coke and refined petroleum products,,0.37645285667187894,,0.1414596143683463,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,149,44.343766927719116,190,7.138014330332889,5.273915675290087,1.9817782344204005,7,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Mining of metal ores,,0.013782803997811309,,0.005849484725748372,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,149,44.343766927719116,190,7.138014330332889,0.1930901698983915,0.0819483466275918,6,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
"Waste collection, treatment, and disposal activities",,0.009248303798658175,,0.004101040337504022,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,149,44.343766927719116,190,7.138014330332889,0.1295640968295292,0.05745351785127007,5,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.04998637273995428,,0.019837775701370318,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,149,44.343766927719116,190,7.138014330332889,0.7002840065413978,0.27791728600305515,4,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of chemicals and chemical products,,0.09655824830487651,,0.05627874807336077,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,149,44.343766927719116,190,7.138014330332889,1.3527326205350083,0.7884370284072567,4,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Mining of coal and lignite,,0.012276568478601702,,0.00428664579302168,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,149,44.343766927719116,190,7.138014330332889,0.17198856587374167,0.06005375717453579,2,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Civil engineering,,0.38908502893402686,,0.13987672964339404,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,149,44.343766927719116,190,7.138014330332889,5.450886071783516,1.9596028134741883,2,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of other non-metallic mineral products,,0.024298931848031866,,0.010581817625823957,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,149,44.343766927719116,190,7.138014330332889,0.34041584568938044,0.14824595659407233,2,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Construction of buildings,,0.000695631827498433,,0.00019225285581087406,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,149,44.343766927719116,190,7.138014330332889,0.009745452941196203,0.0026933660667210813,1,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of rubber and plastic products,,0.006133368531662265,,0.0038589508532954645,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,149,44.343766927719116,190,7.138014330332889,0.08592541633880732,0.05406196562112391,1,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of machinery and equipment,0.0017573485613225914,0.0017573485613225914,0.0009561529514397172,0.0005669914011043536,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,149,44.343766927719116,190,7.138014330332889,0.02461957177439059,0.00794326509958003,1,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Specialized construction activities,-0.0012411110924342994,0.0012411110924342994,0.0010495877449867835,0.0005840618311563207,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,149,44.343766927719116,190,7.138014330332889,0.01738734380456783,0.00818241326126733,1,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of electrical equipment,-0.0001576180400939098,0.00016155260921562052,7.241653099018267e-05,3.669624759504134e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,149,44.343766927719116,190,7.138014330332889,0.00226327101262749,0.0005140960202209341,1,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Other mining and quarrying,,0.025708477019387627,,0.009889981466134762,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2,149,44.343766927719116,190,7.138014330332889,0.36016286644508155,0.1385536790547958,1,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_
Manufacture of basic metals,,0.048303479791123226,,0.02145172994049664,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,77,28.156682014465332,130,3.3727221924738617,1.4321808033555545,0.636036077574536,38,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
"Electricity, gas, steam and air conditioning supply",,0.021798414049194918,,0.0093289093384861,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,77,28.156682014465332,130,3.3727221924738617,0.6463151367117485,0.2765988067236403,10,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Land transport and transport via pipelines,,0.009722495268994834,,0.00527944854551955,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,77,28.156682014465332,130,3.3727221924738617,0.28826848800919086,0.1565337506095372,8,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.23637782694633122,,0.10322617240263497,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,77,28.156682014465332,130,3.3727221924738617,7.008517555160693,3.0606188862213846,5,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of coke and refined petroleum products,,0.6317554968026573,,0.3620122546401346,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,77,28.156682014465332,130,3.3727221924738617,18.731323267964452,10.733533151587615,3,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
"Waste collection, treatment, and disposal activities",,0.033003630114343874,,0.010284432486174703,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,77,28.156682014465332,130,3.3727221924738617,0.9785457630631595,0.3049297243966353,3,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Civil engineering,,0.0006909602184894559,,0.00017950820476879046,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,77,28.156682014465332,130,3.3727221924738617,0.020486721972871495,0.005322353710879543,2,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of chemicals and chemical products,,0.0018662312797998904,,0.0006892093399149705,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,77,28.156682014465332,130,3.3727221924738617,0.055333086251940194,0.020434809052845282,2,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of other non-metallic mineral products,,0.0007114703487737795,,0.0002895224015327258,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,77,28.156682014465332,130,3.3727221924738617,0.021094839959288857,0.008584235078085803,2,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Mining of coal and lignite,,0.0011860497792508305,,0.0005805330062804274,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,77,28.156682014465332,130,3.3727221924738617,0.035165949389412164,0.017212594846260122,2,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of machinery and equipment,0.013570911265766705,0.013570911265766705,0.009822885246464245,0.005534122175121679,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,77,28.156682014465332,130,3.3727221924738617,0.40237263822231867,0.16408473213331723,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Mining of metal ores,,0.0018088234763648067,,0.000999989742032036,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,77,28.156682014465332,130,3.3727221924738617,0.05363096552693095,0.029649336202770746,1,_market_for_diesel__burned_in_building_machine___megajoule__GLO__None_
Manufacture of basic metals,,0.026602753532613814,,0.014933997801429552,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,189,43.644116163253784,180,1.1291950678000078,2.3559041560855842,1.3225348061894404,98,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
"Electricity, gas, steam and air conditioning supply",,9.304941174838335,,4.459760918741939,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,189,43.644116163253784,180,1.1291950678000078,824.0331046580817,394.9504426574248,19,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Land transport and transport via pipelines,,0.029147564411790457,,0.013828613685413882,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,189,43.644116163253784,180,1.1291950678000078,2.581269192804586,1.2246434721288628,10,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
"Waste collection, treatment, and disposal activities",,5.114111875279363,,3.258894476891277,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,189,43.644116163253784,180,1.1291950678000078,452.89888533104414,288.6033219433492,10,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.011076151830923751,,0.007924222614035244,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,189,43.644116163253784,180,1.1291950678000078,0.9808891436714504,0.701758521623184,10,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Manufacture of coke and refined petroleum products,,0.00778528472230731,,0.0055933304955636,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,189,43.644116163253784,180,1.1291950678000078,0.6894543683648259,0.49533784330647085,9,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Manufacture of rubber and plastic products,0.0003841614261621551,0.0003972775003268758,0.000671234697096588,0.00042042494609249024,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,189,43.644116163253784,180,1.1291950678000078,0.035182362344256875,0.03723226908098326,9,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Manufacture of chemicals and chemical products,,0.002087582208975425,,0.0010171151735805825,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,189,43.644116163253784,180,1.1291950678000078,0.18487347921583,0.09007435496173494,4,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Civil engineering,,0.0016377738398730911,,0.0008585058681789051,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,189,43.644116163253784,180,1.1291950678000078,0.14503905362108419,0.07602812770441143,4,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Forestry and logging,,0.006431179439480317,,0.007394975613804805,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,189,43.644116163253784,180,1.1291950678000078,0.5695366215166063,0.6548891174500359,4,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Mining of coal and lignite,,0.003422693075279878,,0.002733488186587034,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,189,43.644116163253784,180,1.1291950678000078,0.30310910602436963,0.24207404588762899,4,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Specialized construction activities,2.847317226148394e-07,2.9339420903190527e-07,9.153783037113824e-07,5.441513011128071e-07,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,189,43.644116163253784,180,1.1291950678000078,2.5982597462413683e-05,4.818930906003407e-05,2,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Manufacture of other non-metallic mineral products,,0.0009606008141715773,,0.001170289644415002,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,189,43.644116163253784,180,1.1291950678000078,0.08506951912596467,0.10363928056248581,2,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Construction of buildings,,1.765145030029891e-05,,1.0805020577339907e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,189,43.644116163253784,180,1.1291950678000078,0.001563188753090194,0.0009568781236700892,1,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Mining of metal ores,,0.0008525100951450534,,0.000496695181100125,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,189,43.644116163253784,180,1.1291950678000078,0.07549715008992954,0.043986658750452046,1,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Other mining and quarrying,,0.0006249817635401555,,0.00036216285892196585,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,189,43.644116163253784,180,1.1291950678000078,0.0553475463506759,0.03207265681983201,1,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
Manufacture of wood and products of wood and cork,6.628986948364612e-05,7.652317189352498e-05,6.575549269462327e-05,3.055840428103716e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,189,43.644116163253784,180,1.1291950678000078,0.006776789420681213,0.0027062112784971334,1,_market_for_electricity__medium_voltage___kilowatt_hour__CH__None_
"Electricity, gas, steam and air conditioning supply",,0.027820538945943787,,0.0035281242578270905,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,240,50.19420385360718,190,0.16992667621623894,16.372084457499167,2.0762627366037583,132,_market_for_lubricating_oil___kilogram__RER__None_
Manufacture of coke and refined petroleum products,,0.02494461188509289,,0.01178732371584304,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,240,50.19420385360718,190,0.16992667621623894,14.679632674830764,6.936711750215821,19,_market_for_lubricating_oil___kilogram__RER__None_
Manufacture of chemicals and chemical products,,0.009363104261574568,,0.0039146073952645586,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,240,50.19420385360718,190,0.16992667621623894,5.510084979040971,2.303703857705693,18,_market_for_lubricating_oil___kilogram__RER__None_
Manufacture of wood and products of wood and cork,,4.93170759726727e-06,,2.049578902730029e-06,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,240,50.19420385360718,190,0.16992667621623894,0.002902256259630161,0.0012061548830166328,15,_market_for_lubricating_oil___kilogram__RER__None_
Land transport and transport via pipelines,,0.0051162948763801,,0.002537265755682626,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,240,50.19420385360718,190,0.16992667621623894,3.0108838649144154,1.4931532895128528,13,_market_for_lubricating_oil___kilogram__RER__None_
Civil engineering,,0.00030466857584911803,,0.00015369421332163248,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,240,50.19420385360718,190,0.16992667621623894,0.1792941418223318,0.0904473722101467,8,_market_for_lubricating_oil___kilogram__RER__None_
Construction of buildings,,3.4919189105111353e-05,,1.3095326188251202e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,240,50.19420385360718,190,0.16992667621623894,0.020549562836546745,0.00770645697299866,6,_market_for_lubricating_oil___kilogram__RER__None_
"Waste collection, treatment, and disposal activities",,0.00041262744487711496,,0.00028613593587165407,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,240,50.19420385360718,190,0.16992667621623894,0.2428267615568664,0.16838788484718778,6,_market_for_lubricating_oil___kilogram__RER__None_
Manufacture of other non-metallic mineral products,,6.86449462593351e-05,,2.5884510788093718e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,240,50.19420385360718,190,0.16992667621623894,0.0403968039555964,0.015232752952311367,5,_market_for_lubricating_oil___kilogram__RER__None_
Manufacture of basic metals,,0.002078895377574286,,0.0009317615832273589,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,240,50.19420385360718,190,0.16992667621623894,1.2234073094731772,0.5483315533351882,4,_market_for_lubricating_oil___kilogram__RER__None_
Other mining and quarrying,,0.0003950520772128548,,0.00015728641417271432,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,240,50.19420385360718,190,0.16992667621623894,0.23248384892206927,0.09256134332467061,4,_market_for_lubricating_oil___kilogram__RER__None_
Mining of coal and lignite,,0.001837746724371934,,0.0008806034156825089,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,240,50.19420385360718,190,0.16992667621623894,1.0814939509752566,0.5182255283813728,3,_market_for_lubricating_oil___kilogram__RER__None_
Extraction of crude petroleum and natural gas,,0.00013850824123899517,,6.15410645085928e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,240,50.19420385360718,190,0.16992667621623894,0.08151059287638718,0.03621624684183145,2,_market_for_lubricating_oil___kilogram__RER__None_
Manufacture of electrical equipment,-5.189670038618921e-06,5.189670038618921e-06,2.302231957391457e-06,1.3227735456155333e-06,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,240,50.19420385360718,190,0.16992667621623894,0.0030540643495049857,0.000778437838642973,1,_market_for_lubricating_oil___kilogram__RER__None_
Mining of metal ores,,0.00018530107327435763,,0.0001164732424272158,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,240,50.19420385360718,190,0.16992667621623894,0.10904766538159913,0.06854323583602531,1,_market_for_lubricating_oil___kilogram__RER__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.034050640807112925,,0.012555218101357199,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,240,50.19420385360718,190,0.16992667621623894,20.03843161375206,7.388609240717537,1,_market_for_lubricating_oil___kilogram__RER__None_
