names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Manufacture of coke and refined petroleum products,,2.006204687689287,,1.0241348139016577,10,461,97.5831069946289,300,9.207637094139345,21.78848565791364,11.122667014684135,34,_power_sawing__without_catalytic_converter___hour__RER__None_
Manufacture of chemicals and chemical products,,0.10024319990968085,,0.05773364921695814,10,461,97.5831069946289,300,9.207637094139345,1.0886962516527239,0.6270191649245773,33,_power_sawing__without_catalytic_converter___hour__RER__None_
Land transport and transport via pipelines,,0.13846571763658153,,0.05081383381137973,10,461,97.5831069946289,300,9.207637094139345,1.5038138039206048,0.5518661660082445,27,_power_sawing__without_catalytic_converter___hour__RER__None_
Manufacture of food products,,1.4504282735505754,,0.5271871852530811,10,461,97.5831069946289,300,9.207637094139345,15.752448307001282,5.725542610586111,25,_power_sawing__without_catalytic_converter___hour__RER__None_
Civil engineering,,0.011805461883103163,,0.0036870960074136677,10,461,97.5831069946289,300,9.207637094139345,0.128213805153304,0.04004388932487904,19,_power_sawing__without_catalytic_converter___hour__RER__None_
"Crop and animal production, hunting and related service activities",,0.7437907482974748,,0.3162228340308782,10,461,97.5831069946289,300,9.207637094139345,8.077976365629105,3.4343537956350803,18,_power_sawing__without_catalytic_converter___hour__RER__None_
Manufacture of machinery and equipment,,0.0016727754706521213,,0.0006350551109975807,10,461,97.5831069946289,300,9.207637094139345,0.01816726108500564,0.006897047575884511,11,_power_sawing__without_catalytic_converter___hour__RER__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.0008711145586245639,,0.0004870235855937509,10,461,97.5831069946289,300,9.207637094139345,0.009460782931801555,0.005289343841578434,7,_power_sawing__without_catalytic_converter___hour__RER__None_
Manufacture of basic metals,,0.044124478064225266,,0.019725522105155546,10,461,97.5831069946289,300,9.207637094139345,0.47921608565904994,0.2142300125806525,7,_power_sawing__without_catalytic_converter___hour__RER__None_
Manufacture of other non-metallic mineral products,,0.001780520995511557,,0.0010859156094927818,10,461,97.5831069946289,300,9.207637094139345,0.019337436709412206,0.011793640413825239,6,_power_sawing__without_catalytic_converter___hour__RER__None_
Other mining and quarrying,,0.006617806530438398,,0.0032494019866750505,10,461,97.5831069946289,300,9.207637094139345,0.07187301652723288,0.035290291672586585,6,_power_sawing__without_catalytic_converter___hour__RER__None_
Mining of metal ores,,0.002701650938577592,,0.0017097933324715356,10,461,97.5831069946289,300,9.207637094139345,0.029341414208181496,0.01856929541195556,6,_power_sawing__without_catalytic_converter___hour__RER__None_
Construction of buildings,,0.0005450451646892507,,0.00015615050730852456,10,461,97.5831069946289,300,9.207637094139345,0.005919490083250257,0.0016958803405481115,5,_power_sawing__without_catalytic_converter___hour__RER__None_
Manufacture of wood and products of wood and cork,,0.00026651821388361523,,0.00014733409574683174,10,461,97.5831069946289,300,9.207637094139345,0.0028945342997201084,0.0016001292648752392,4,_power_sawing__without_catalytic_converter___hour__RER__None_
"Waste collection, treatment, and disposal activities",,0.057370837953420996,,0.02554450592270791,10,461,97.5831069946289,300,9.207637094139345,0.6230788351762636,0.27742737535742984,3,_power_sawing__without_catalytic_converter___hour__RER__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.4754790123465303,,0.2346117489258868,10,461,97.5831069946289,300,9.207637094139345,5.16396343041335,2.548012552267259,3,_power_sawing__without_catalytic_converter___hour__RER__None_
Manufacture of rubber and plastic products,,0.0027988569956185704,,0.0012654555799834462,10,461,97.5831069946289,300,9.207637094139345,0.03039712541885519,0.013743543181006861,2,_power_sawing__without_catalytic_converter___hour__RER__None_
Specialized construction activities,1.9643196269569786e-08,2.6706222966410564e-08,6.10350876602848e-08,3.638622892473146e-08,10,461,97.5831069946289,300,9.207637094139345,2.900442610125138e-07,3.9517444652430174e-07,2,_power_sawing__without_catalytic_converter___hour__RER__None_
Unknown,,0.1783993672133824,,0.09608172923003756,10,461,97.5831069946289,300,9.207637094139345,1.9375151886354587,1.0435003926381234,2,_power_sawing__without_catalytic_converter___hour__RER__None_
Sewerage,,0.005147690615707257,,0.0004559383879516348,10,461,97.5831069946289,300,9.207637094139345,0.05590674961531399,0.004951741508598762,2,_power_sawing__without_catalytic_converter___hour__RER__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",0.000196866979506094,0.000196866979506094,0.0001431488347864306,9.093937081382785e-05,10,461,97.5831069946289,300,9.207637094139345,0.002138083609218262,0.0009876515536403005,1,_power_sawing__without_catalytic_converter___hour__RER__None_
Manufacture of other transport equipment,-0.00012042891997956495,0.00012042891997956495,6.119551577814213e-05,3.840829805749919e-05,10,461,97.5831069946289,300,9.207637094139345,0.0013079242670871322,0.00041713522877596953,1,_power_sawing__without_catalytic_converter___hour__RER__None_
Forestry and logging,0.0012959671537029927,0.0012959671537029927,0.0013337618584316003,0.0008029539778002279,10,461,97.5831069946289,300,9.207637094139345,0.014074915642883828,0.008720521558254153,1,_power_sawing__without_catalytic_converter___hour__RER__None_
Manufacture of fabricated metal products,-2.93019210618084e-05,9.18929593392015e-05,0.00011786409476870568,4.332541439462246e-05,10,461,97.5831069946289,300,9.207637094139345,0.0009980080491844244,0.0004705378149862037,1,_power_sawing__without_catalytic_converter___hour__RER__None_
Manufacture of electrical equipment,-1.2076312588993333e-05,1.2076312588993333e-05,1.092310887548223e-05,5.85295387375843e-06,10,461,97.5831069946289,300,9.207637094139345,0.00013115539269765417,6.356629625948042e-05,1,_power_sawing__without_catalytic_converter___hour__RER__None_
Extraction of crude petroleum and natural gas,,0.0005010162207339964,,0.0002310811556830871,10,461,97.5831069946289,300,9.207637094139345,0.005441311550526822,0.00250966836899089,1,_power_sawing__without_catalytic_converter___hour__RER__None_
Water transport,-0.00036073044199058657,0.00036073044199058657,0.00016955759703823903,9.884586168911282e-05,10,461,97.5831069946289,300,9.207637094139345,0.00391773088255391,0.001073520390503098,1,_power_sawing__without_catalytic_converter___hour__RER__None_
"Electricity, gas, steam and air conditioning supply",,0.1439909710372251,,0.05699028129240816,10,397,84.13954043388367,270,7.080576947112067,2.033605059485361,0.8048818862939214,202,_skidding__skidder___hour__RER__None_
Mining of coal and lignite,,0.028270437502827095,,0.02541591961626596,10,397,84.13954043388367,270,7.080576947112067,0.3992674285441905,0.3589526645372066,30,_skidding__skidder___hour__RER__None_
Land transport and transport via pipelines,,0.04526825296999835,,0.017516105870104517,10,397,84.13954043388367,270,7.080576947112067,0.6393300052824336,0.24738246615974926,29,_skidding__skidder___hour__RER__None_
Civil engineering,,0.026270156075990977,,0.006720998672496983,10,397,84.13954043388367,270,7.080576947112067,0.37101716812364716,0.09492162464583138,20,_skidding__skidder___hour__RER__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.012116507707552637,,0.00040428221406152757,10,397,84.13954043388367,270,7.080576947112067,0.1711231697368187,0.005709735478920555,19,_skidding__skidder___hour__RER__None_
Manufacture of coke and refined petroleum products,,0.20425456558379104,,0.14170618424189138,10,397,84.13954043388367,270,7.080576947112067,2.884716416606414,2.0013366890912563,19,_skidding__skidder___hour__RER__None_
Manufacture of basic metals,,0.14782673553567702,,0.05176484131714708,10,397,84.13954043388367,270,7.080576947112067,2.0877781096068824,0.7310822508363566,19,_skidding__skidder___hour__RER__None_
Mining of metal ores,,0.004323176007932256,,0.002309198015616707,10,397,84.13954043388367,270,7.080576947112067,0.06105683251836613,0.03261313354639204,12,_skidding__skidder___hour__RER__None_
Manufacture of other non-metallic mineral products,,0.0019437879372709889,,0.0010945932778476293,10,397,84.13954043388367,270,7.080576947112067,0.027452394794802642,0.015459097274468259,9,_skidding__skidder___hour__RER__None_
"Waste collection, treatment, and disposal activities",,0.11229964476055175,,0.029677414890921766,10,397,84.13954043388367,270,7.080576947112067,1.5860239299617394,0.4191383712456681,7,_skidding__skidder___hour__RER__None_
Other mining and quarrying,,0.002375310696525501,,0.0007375845114305242,10,397,84.13954043388367,270,7.080576947112067,0.033546852386009476,0.010417011451748441,5,_skidding__skidder___hour__RER__None_
Construction of buildings,,0.0002031280804436042,,0.00013656370479670112,10,397,84.13954043388367,270,7.080576947112067,0.0028688069060029556,0.0019287087170544901,4,_skidding__skidder___hour__RER__None_
Manufacture of wood and products of wood and cork,,0.00010966069923792344,,5.5615827407363566e-05,10,397,84.13954043388367,270,7.080576947112067,0.001548753725254697,0.0007854702776734517,3,_skidding__skidder___hour__RER__None_
Manufacture of chemicals and chemical products,,0.060173185849286874,,0.024625770897602744,10,397,84.13954043388367,270,7.080576947112067,0.8498345021704696,0.3477932812755715,3,_skidding__skidder___hour__RER__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.3817208233474488,,0.10680436778516984,10,397,84.13954043388367,270,7.080576947112067,5.3910977339655926,1.5084133479932285,2,_skidding__skidder___hour__RER__None_
Manufacture of machinery and equipment,,0.0002473328649836848,,6.781468048929315e-05,10,397,84.13954043388367,270,7.080576947112067,0.0034931173946858057,0.0009577564228993023,2,_skidding__skidder___hour__RER__None_
Manufacture of rubber and plastic products,,0.0021907461695059418,,0.0012034975354085768,10,397,84.13954043388367,270,7.080576947112067,0.030940221197645126,0.016997167665827623,2,_skidding__skidder___hour__RER__None_
Specialized construction activities,,0.00015267161872285496,,6.48257816313967e-05,10,397,84.13954043388367,270,7.080576947112067,0.0021562030871668542,0.0009155437772318397,2,_skidding__skidder___hour__RER__None_
Manufacture of fabricated metal products,,0.00048074084498770373,,0.00010731804952698408,10,397,84.13954043388367,270,7.080576947112067,0.006789571649013461,0.0015156681486351979,1,_skidding__skidder___hour__RER__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",7.295708202730289e-05,7.295708202730289e-05,3.626309177007168e-05,2.324910206770334e-05,10,397,84.13954043388367,270,7.080576947112067,0.0010303832946418254,0.0003283503906724138,1,_skidding__skidder___hour__RER__None_
Sewerage,0.0005635559333463602,0.0005635559333463602,0.0004719551824007835,0.0002546217690909331,10,397,84.13954043388367,270,7.080576947112067,0.007959180975728484,0.0035960596289372282,1,_skidding__skidder___hour__RER__None_
Manufacture of other transport equipment,-8.1291088414015e-05,8.1291088414015e-05,2.9559512422365224e-05,1.6746977465277137e-05,10,397,84.13954043388367,270,7.080576947112067,0.0011480856577255466,0.00023651995579410624,1,_skidding__skidder___hour__RER__None_
Manufacture of electrical equipment,-8.362995041577559e-05,8.362995041577559e-05,5.7737095159310356e-05,3.1576759966521486e-05,10,397,84.13954043388367,270,7.080576947112067,0.001181117739987071,0.0004459630931544442,1,_skidding__skidder___hour__RER__None_
Unknown,0.00019960737206252687,0.00019960737206252687,0.0001105491098874758,7.041402872863757e-05,10,397,84.13954043388367,270,7.080576947112067,0.002819083438446921,0.0009944673895162898,1,_skidding__skidder___hour__RER__None_
Extraction of crude petroleum and natural gas,,9.638198642993868e-05,,3.9909494420356294e-05,10,397,84.13954043388367,270,7.080576947112067,0.0013612165668116876,0.000563647492548387,1,_skidding__skidder___hour__RER__None_
Water transport,-0.00025655618346513974,0.00025655618346513974,7.728569304699846e-05,4.302347071658573e-05,10,397,84.13954043388367,270,7.080576947112067,0.003623379639561442,0.0006076266247503119,1,_skidding__skidder___hour__RER__None_
"Electricity, gas, steam and air conditioning supply",,0.0008780786431513341,,0.0004139522301435561,10,232,66.08246874809265,210,0.21212758956578942,0.41393891522960335,0.19514304150199785,113,_market_for_transport__helicopter___hour__GLO__None_
Manufacture of coke and refined petroleum products,,0.059335975318776164,,0.022438755127728274,10,232,66.08246874809265,210,0.21212758956578942,27.971833103007874,10.577952247352107,24,_market_for_transport__helicopter___hour__GLO__None_
Mining of coal and lignite,,3.4241671926048275e-05,,1.4018177600539154e-05,10,232,66.08246874809265,210,0.21212758956578942,0.016142017168129155,0.006608370758953798,22,_market_for_transport__helicopter___hour__GLO__None_
Land transport and transport via pipelines,,0.0013567003559709502,,0.0006323145454033738,10,232,66.08246874809265,210,0.21212758956578942,0.6395680819963223,0.29808218096367295,15,_market_for_transport__helicopter___hour__GLO__None_
Manufacture of basic metals,,0.0012589229355011828,,0.000510369763074505,10,232,66.08246874809265,210,0.21212758956578942,0.5934743981573125,0.240595654775127,12,_market_for_transport__helicopter___hour__GLO__None_
Manufacture of other non-metallic mineral products,,4.4260779302912586e-05,,4.0851541733791926e-05,10,232,66.08246874809265,210,0.21212758956578942,0.02086516864379186,0.01925800496645072,11,_market_for_transport__helicopter___hour__GLO__None_
Construction of buildings,,1.8961547326792894e-06,,9.536651300609011e-07,10,232,66.08246874809265,210,0.21212758956578942,0.0008938746424077073,0.00044957147347640544,8,_market_for_transport__helicopter___hour__GLO__None_
"Waste collection, treatment, and disposal activities",,0.0007830816701511964,,0.000385732052997223,10,232,66.08246874809265,210,0.21212758956578942,0.3691559743615202,0.1818396436723719,6,_market_for_transport__helicopter___hour__GLO__None_
Manufacture of chemicals and chemical products,,0.0007352071178706116,,0.0002527547314611635,10,232,66.08246874809265,210,0.21212758956578942,0.3465872211038319,0.11915221965164223,4,_market_for_transport__helicopter___hour__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.011054797142929723,,0.0037828513633924414,10,232,66.08246874809265,210,0.21212758956578942,5.211390543567734,1.7832905993678982,4,_market_for_transport__helicopter___hour__GLO__None_
Civil engineering,,7.023919663382839e-05,,2.2562200053904955e-05,10,232,66.08246874809265,210,0.21212758956578942,0.033111768618878476,0.010636145962950046,3,_market_for_transport__helicopter___hour__GLO__None_
Other mining and quarrying,,2.9062846772522073e-05,,1.1507376188183985e-05,10,232,66.08246874809265,210,0.21212758956578942,0.013700644424429524,0.005424742821873757,2,_market_for_transport__helicopter___hour__GLO__None_
Manufacture of machinery and equipment,3.919794440969404e-06,3.919794440969404e-06,2.2143571020443133e-06,1.252606936094948e-06,10,232,66.08246874809265,210,0.21212758956578942,0.0018478475378864926,0.0005904969450974992,1,_market_for_transport__helicopter___hour__GLO__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,-7.56740719027732e-06,7.56740719027732e-06,2.1264086911922735e-06,1.2191914646191684e-06,10,232,66.08246874809265,210,0.21212758956578942,0.003567384707367524,0.0005747444107175165,1,_market_for_transport__helicopter___hour__GLO__None_
Specialized construction activities,-1.772361840624015e-11,1.447854960923145e-10,3.036404660959873e-10,1.6090026866982895e-10,10,232,66.08246874809265,210,0.21212758956578942,6.825396752430009e-08,7.585070334282341e-08,1,_market_for_transport__helicopter___hour__GLO__None_
Mining of metal ores,,4.821100688821439e-05,,2.406338839360283e-05,10,232,66.08246874809265,210,0.21212758956578942,0.022727362804102477,0.011343827760857947,1,_market_for_transport__helicopter___hour__GLO__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",2.920794361632728e-06,2.9628530887920725e-06,1.946587514576877e-06,1.0656641605138399e-06,10,232,66.08246874809265,210,0.21212758956578942,0.0013967316061323418,0.0005023694290286243,1,_market_for_transport__helicopter___hour__GLO__None_
Manufacture of electrical equipment,,1.5159718532692381e-06,,1.4770134843492526e-06,10,232,66.08246874809265,210,0.21212758956578942,0.000714650959063047,0.0006962854230195127,1,_market_for_transport__helicopter___hour__GLO__None_
Manufacture of fabricated metal products,-1.425300954996378e-06,5.130942574865793e-06,7.123275862694833e-06,3.1558490994836273e-06,10,232,66.08246874809265,210,0.21212758956578942,0.0024188002066909257,0.001487712704388634,1,_market_for_transport__helicopter___hour__GLO__None_
Water transport,-3.7635437361224766e-06,3.7635437361224766e-06,1.2351022564229519e-06,7.790183280735331e-07,10,232,66.08246874809265,210,0.21212758956578942,0.0017741887058756439,0.0003672404564008529,1,_market_for_transport__helicopter___hour__GLO__None_
