names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Manufacture of chemicals and chemical products,,0.0010560419318423329,,0.0006392210991052002,10,226,42.86708950996399,220,0.1971230100283392,0.5357273773825348,0.3242752325125835,5,_market_for_transport__freight__lorry_16_32_metric_ton__EURO5___ton_kilometer__RoW__None_
Land transport and transport via pipelines,,0.0024232446623972544,,0.0013410669976972143,10,226,42.86708950996399,220,0.1971230100283392,1.229305833980964,0.680319866008751,4,_market_for_transport__freight__lorry_16_32_metric_ton__EURO5___ton_kilometer__RoW__None_
Civil engineering,,0.00698341762958138,,0.00048582865425031045,10,226,42.86708950996399,220,0.1971230100283392,3.542669944304024,0.24645963664032208,3,_market_for_transport__freight__lorry_16_32_metric_ton__EURO5___ton_kilometer__RoW__None_
Construction of buildings,,1.2565232871242923e-05,,3.4904089494406962e-06,10,226,42.86708950996399,220,0.1971230100283392,0.006374310573604012,0.0017706755537767514,3,_market_for_transport__freight__lorry_16_32_metric_ton__EURO5___ton_kilometer__RoW__None_
Mining of metal ores,,0.00019612879071214615,,8.747416180059093e-05,10,226,42.86708950996399,220,0.1971230100283392,0.09949563507778715,0.04437541907868356,2,_market_for_transport__freight__lorry_16_32_metric_ton__EURO5___ton_kilometer__RoW__None_
"Waste collection, treatment, and disposal activities",,0.00029791840005187475,,0.00010061874858327694,10,226,42.86708950996399,220,0.1971230100283392,0.15113324416517623,0.05104363441325879,2,_market_for_transport__freight__lorry_16_32_metric_ton__EURO5___ton_kilometer__RoW__None_
Specialized construction activities,,3.103567897783377e-05,,1.3476538957018755e-05,10,226,42.86708950996399,220,0.1971230100283392,0.01574432075350917,0.006836613825591094,1,_market_for_transport__freight__lorry_16_32_metric_ton__EURO5___ton_kilometer__RoW__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,-0.0024668256699779205,0.0024668256699779205,0.0003083198358698376,0.0001714155013490213,10,226,42.86708950996399,220,0.1971230100283392,1.251414367923501,0.08695864644334414,1,_market_for_transport__freight__lorry_16_32_metric_ton__EURO5___ton_kilometer__RoW__None_
Manufacture of wood and products of wood and cork,,8.314120384343704e-06,,4.240574158762742e-06,10,226,42.86708950996399,220,0.1971230100283392,0.004217732056317744,0.002151232450312675,1,_market_for_transport__freight__lorry_16_32_metric_ton__EURO5___ton_kilometer__RoW__None_
Extraction of crude petroleum and natural gas,,7.907244242186945e-06,,4.757467707440952e-06,10,226,42.86708950996399,220,0.1971230100283392,0.004011324827603925,0.0024134512286297775,1,_market_for_transport__freight__lorry_16_32_metric_ton__EURO5___ton_kilometer__RoW__None_
Other mining and quarrying,,0.00020562940161374942,,0.00010723556442433267,10,226,42.86708950996399,220,0.1971230100283392,0.10431527074601149,0.054400328205680325,1,_market_for_transport__freight__lorry_16_32_metric_ton__EURO5___ton_kilometer__RoW__None_
Manufacture of rubber and plastic products,,0.0001398882666810583,,6.337104784377717e-05,10,226,42.86708950996399,220,0.1971230100283392,0.07096496074250662,0.03214797087091288,1,_market_for_transport__freight__lorry_16_32_metric_ton__EURO5___ton_kilometer__RoW__None_
Manufacture of machinery and equipment,2.1158464151595918e-05,2.1158464151595918e-05,1.0249990774831043e-05,6.225277721190296e-06,10,226,42.86708950996399,220,0.1971230100283392,0.010733634875276149,0.0031580675032789546,1,_market_for_transport__freight__lorry_16_32_metric_ton__EURO5___ton_kilometer__RoW__None_
"Electricity, gas, steam and air conditioning supply",,0.629616206685447,,0.36290443108872805,10,206,36.50342106819153,190,0.7155443089022061,87.99122554009399,50.71725490284438,89,_market_for_electricity__medium_voltage___kilowatt_hour__IR__None_
Civil engineering,,0.0003000723905070842,,0.00016104581624579254,10,206,36.50342106819153,190,0.7155443089022061,0.04193624165182135,0.022506756638574953,24,_market_for_electricity__medium_voltage___kilowatt_hour__IR__None_
Manufacture of coke and refined petroleum products,,0.036912998515328005,,0.031486109996541854,10,206,36.50342106819153,190,0.7155443089022061,5.158729942518896,4.400301924677187,22,_market_for_electricity__medium_voltage___kilowatt_hour__IR__None_
"Waste collection, treatment, and disposal activities",,0.07101229554119298,,0.0789091747587196,10,206,36.50342106819153,190,0.7155443089022061,9.924234552314534,11.027853031181632,12,_market_for_electricity__medium_voltage___kilowatt_hour__IR__None_
Manufacture of chemicals and chemical products,,0.0014474126175403879,,0.0007632793535784089,10,206,36.50342106819153,190,0.7155443089022061,0.20228134016760194,0.10667115146921347,11,_market_for_electricity__medium_voltage___kilowatt_hour__IR__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.006156336251693983,,0.004925660995144977,10,206,36.50342106819153,190,0.7155443089022061,0.8603710734753915,0.6883795921320325,10,_market_for_electricity__medium_voltage___kilowatt_hour__IR__None_
Manufacture of basic metals,,0.0023305816145364555,,0.00046934238572559966,10,206,36.50342106819153,190,0.7155443089022061,0.32570751881348237,0.06559235813721565,10,_market_for_electricity__medium_voltage___kilowatt_hour__IR__None_
Mining of coal and lignite,,0.0004075617561040674,,0.00020922076407368993,10,206,36.50342106819153,190,0.7155443089022061,0.05695828350998304,0.0292393862225916,8,_market_for_electricity__medium_voltage___kilowatt_hour__IR__None_
Land transport and transport via pipelines,,0.001949113970516093,,0.0015812124508991399,10,206,36.50342106819153,190,0.7155443089022061,0.27239598530333353,0.2209803685428019,4,_market_for_electricity__medium_voltage___kilowatt_hour__IR__None_
Construction of buildings,,3.298942917084185e-06,,9.385854734963867e-07,10,206,36.50342106819153,190,0.7155443089022061,0.0004610396415765573,0.00013117083901294276,3,_market_for_electricity__medium_voltage___kilowatt_hour__IR__None_
Manufacture of other non-metallic mineral products,,0.00018967034215743223,,7.918899991813065e-05,10,206,36.50342106819153,190,0.7155443089022061,0.02650714145828733,0.01106695964637369,3,_market_for_electricity__medium_voltage___kilowatt_hour__IR__None_
Specialized construction activities,,6.667179902764692e-06,,3.2573493616295546e-06,10,206,36.50342106819153,190,0.7155443089022061,0.0009317633890476375,0.0004552267862526929,3,_market_for_electricity__medium_voltage___kilowatt_hour__IR__None_
Mining of metal ores,,8.11817247375092e-05,,5.882803802380886e-05,10,206,36.50342106819153,190,0.7155443089022061,0.011345450411318184,0.00822143888113139,2,_market_for_electricity__medium_voltage___kilowatt_hour__IR__None_
Water transport,-6.426755081365143e-06,6.426755081365143e-06,3.2397757646590023e-06,1.944812496157963e-06,10,206,36.50342106819153,190,0.7155443089022061,0.0008981631188186128,0.0002717948381340228,1,_market_for_electricity__medium_voltage___kilowatt_hour__IR__None_
Manufacture of machinery and equipment,4.799220247923147e-06,5.0384499934087725e-06,2.66646137834042e-06,1.2316612762404408e-06,10,206,36.50342106819153,190,0.7155443089022061,0.0007041422775255949,0.0001721292812921768,1,_market_for_electricity__medium_voltage___kilowatt_hour__IR__None_
Unknown,0.0018618266193338624,0.0018618266193338624,0.0009458027159254587,0.0005386156279650941,10,206,36.50342106819153,190,0.7155443089022061,0.26019725070419353,0.0752735534702865,1,_market_for_electricity__medium_voltage___kilowatt_hour__IR__None_
Manufacture of wood and products of wood and cork,6.677016668145408e-06,6.677016668145408e-06,1.7484361430976654e-06,9.396240993953611e-07,10,206,36.50342106819153,190,0.7155443089022061,0.0009331381138911357,0.00013131599087650353,1,_market_for_electricity__medium_voltage___kilowatt_hour__IR__None_
Other mining and quarrying,,5.615893492529056e-06,,1.6230051420182794e-06,10,206,36.50342106819153,190,0.7155443089022061,0.0007848421715693617,0.00022682105382241207,1,_market_for_electricity__medium_voltage___kilowatt_hour__IR__None_
"Electricity, gas, steam and air conditioning supply",,0.43716661101220505,,0.1880925117883212,10,243,47.20368766784668,210,3.087569869110876,14.158922050178427,6.091927300822054,131,_market_for_ferromanganese__high_coal__74_5__Mn___kilogram__GLO__None_
Civil engineering,,0.015664483791915196,,0.004327742277505919,10,243,47.20368766784668,210,3.087569869110876,0.50734022081988,0.1401666184400282,22,_market_for_ferromanganese__high_coal__74_5__Mn___kilogram__GLO__None_
"Waste collection, treatment, and disposal activities",,0.2630854783663836,,0.12820501304208742,10,243,47.20368766784668,210,3.087569869110876,8.520794330790125,4.152295121308671,18,_market_for_ferromanganese__high_coal__74_5__Mn___kilogram__GLO__None_
Manufacture of other non-metallic mineral products,,0.05348609671425415,,0.025796393331562934,10,243,47.20368766784668,210,3.087569869110876,1.7323040119463429,0.8354918082871269,14,_market_for_ferromanganese__high_coal__74_5__Mn___kilogram__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.02050530293274552,,0.01068483555320056,10,243,47.20368766784668,210,3.087569869110876,0.6641243373271553,0.34605971706406957,12,_market_for_ferromanganese__high_coal__74_5__Mn___kilogram__GLO__None_
Manufacture of basic metals,,0.49110269289461006,,0.1729910663111491,10,243,47.20368766784668,210,3.087569869110876,15.905800150719582,5.6028227261125965,9,_market_for_ferromanganese__high_coal__74_5__Mn___kilogram__GLO__None_
Unknown,0.0009940783758226157,0.0009940783758226157,0.0005470240970063136,0.000362955709257461,10,243,47.20368766784668,210,3.087569869110876,0.032196141883871904,0.01175538448177631,7,_market_for_ferromanganese__high_coal__74_5__Mn___kilogram__GLO__None_
Manufacture of other transport equipment,-0.00031443379343045754,0.00031443379343045754,0.00016064127120476315,9.733835951161454e-05,10,243,47.20368766784668,210,3.087569869110876,0.0101838600180732,0.0031525880753475854,6,_market_for_ferromanganese__high_coal__74_5__Mn___kilogram__GLO__None_
Mining of coal and lignite,,0.11869947626345313,,0.06848850165226998,10,243,47.20368766784668,210,3.087569869110876,3.8444304516300676,2.218200868503505,4,_market_for_ferromanganese__high_coal__74_5__Mn___kilogram__GLO__None_
Other mining and quarrying,,0.014463665654371691,,0.004150175440258867,10,243,47.20368766784668,210,3.087569869110876,0.46844820579029606,0.13441559596039163,4,_market_for_ferromanganese__high_coal__74_5__Mn___kilogram__GLO__None_
Land transport and transport via pipelines,,0.09424227495854134,,0.04962867771558979,10,243,47.20368766784668,210,3.087569869110876,3.0523123023505923,1.6073701914276457,3,_market_for_ferromanganese__high_coal__74_5__Mn___kilogram__GLO__None_
Construction of buildings,,0.0002530043246758873,,9.534829408857686e-05,10,243,47.20368766784668,210,3.087569869110876,0.00819428662026504,0.003088133973662407,3,_market_for_ferromanganese__high_coal__74_5__Mn___kilogram__GLO__None_
Manufacture of coke and refined petroleum products,,0.03308362757668551,,0.006833085075208907,10,243,47.20368766784668,210,3.087569869110876,1.071510248485893,0.2213094882020151,2,_market_for_ferromanganese__high_coal__74_5__Mn___kilogram__GLO__None_
Manufacture of chemicals and chemical products,,0.003999645633063952,,0.001192368938946144,10,243,47.20368766784668,210,3.087569869110876,0.12954024694559305,0.0386183629680746,2,_market_for_ferromanganese__high_coal__74_5__Mn___kilogram__GLO__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.000827617444349904,,0.00023462560836565323,10,243,47.20368766784668,210,3.087569869110876,0.026804816714584408,0.007599038023817032,1,_market_for_ferromanganese__high_coal__74_5__Mn___kilogram__GLO__None_
Manufacture of machinery and equipment,,0.0001929144888543899,,6.3848749299608e-05,10,243,47.20368766784668,210,3.087569869110876,0.00624810116151131,0.0020679288892657337,1,_market_for_ferromanganese__high_coal__74_5__Mn___kilogram__GLO__None_
Extraction of crude petroleum and natural gas,,0.0001300572478697193,,6.0324261513754635e-05,10,243,47.20368766784668,210,3.087569869110876,0.004212285175174731,0.0019537780219084128,1,_market_for_ferromanganese__high_coal__74_5__Mn___kilogram__GLO__None_
Water transport,-0.010786996949336247,0.010786996949336247,0.0016386533528329583,0.0009559481949934965,10,243,47.20368766784668,210,3.087569869110876,0.349368513316998,0.03096118421665968,1,_market_for_ferromanganese__high_coal__74_5__Mn___kilogram__GLO__None_
Manufacture of electrical equipment,-0.0012861481514748862,0.0012861481514748862,0.0006222838002596699,0.00039118943540538694,10,243,47.20368766784668,210,3.087569869110876,0.04165567763638194,0.012669816457239795,1,_market_for_ferromanganese__high_coal__74_5__Mn___kilogram__GLO__None_
Specialized construction activities,3.056469521922622e-11,1.6488447274198848e-10,2.6909226149239185e-10,1.1855822954129436e-10,10,243,47.20368766784668,210,3.087569869110876,5.340266932630421e-09,3.839855762533252e-09,1,_market_for_ferromanganese__high_coal__74_5__Mn___kilogram__GLO__None_
"Electricity, gas, steam and air conditioning supply",,0.0006373911712204989,,0.0003358977393985876,10,224,48.524301052093506,210,36.29692977911905,0.0017560470681660194,0.0009254163959394255,99,_market_for_land_tenure__arable_land__measured_as_carbon_net_primary_productivity__perennial_crop___kilogram__ID__None_
Manufacture of food products,,0.003870603373157221,,0.0019490360103617032,10,224,48.524301052093506,210,36.29692977911905,0.010663721137604061,0.005369699371881717,21,_market_for_land_tenure__arable_land__measured_as_carbon_net_primary_productivity__perennial_crop___kilogram__ID__None_
Manufacture of coke and refined petroleum products,,0.035047742846584136,,0.02012818691116898,10,224,48.524301052093506,210,36.29692977911905,0.09655842259900024,0.05545424098858178,19,_market_for_land_tenure__arable_land__measured_as_carbon_net_primary_productivity__perennial_crop___kilogram__ID__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.008433303469833396,,0.007086143794225203,10,224,48.524301052093506,210,36.29692977911905,0.023234206091681392,0.019522708497239704,14,_market_for_land_tenure__arable_land__measured_as_carbon_net_primary_productivity__perennial_crop___kilogram__ID__None_
Manufacture of basic metals,,0.0021336109331099307,,0.0010088665111475817,10,224,48.524301052093506,210,36.29692977911905,0.005878213243086355,0.0027794816732074237,13,_market_for_land_tenure__arable_land__measured_as_carbon_net_primary_productivity__perennial_crop___kilogram__ID__None_
Manufacture of chemicals and chemical products,,0.0007103379840859792,,0.000543913344406148,10,224,48.524301052093506,210,36.29692977911905,0.0019570194735716285,0.0014985106115477879,12,_market_for_land_tenure__arable_land__measured_as_carbon_net_primary_productivity__perennial_crop___kilogram__ID__None_
Mining of coal and lignite,,4.954874010189012e-05,,2.7812526748140996e-05,10,224,48.524301052093506,210,36.29692977911905,0.0001365094524617192,7.662501186020706e-05,7,_market_for_land_tenure__arable_land__measured_as_carbon_net_primary_productivity__perennial_crop___kilogram__ID__None_
Unknown,,0.00028020626345263706,,0.00017474825727196078,10,224,48.524301052093506,210,36.29692977911905,0.0007719833747862458,0.0004814408776041719,6,_market_for_land_tenure__arable_land__measured_as_carbon_net_primary_productivity__perennial_crop___kilogram__ID__None_
Land transport and transport via pipelines,,0.0008062947962882318,,0.00035607806475298614,10,224,48.524301052093506,210,36.29692977911905,0.0022213856686911252,0.0009810142811523172,6,_market_for_land_tenure__arable_land__measured_as_carbon_net_primary_productivity__perennial_crop___kilogram__ID__None_
Civil engineering,,4.205968521541203e-05,,2.0834462364630544e-05,10,224,48.524301052093506,210,36.29692977911905,0.00011587670216561455,5.740006797108285e-05,6,_market_for_land_tenure__arable_land__measured_as_carbon_net_primary_productivity__perennial_crop___kilogram__ID__None_
Construction of buildings,,6.036345613108507e-06,,3.2445609188700474e-06,10,224,48.524301052093506,210,36.29692977911905,1.663045786473407e-05,8.93894039692741e-06,4,_market_for_land_tenure__arable_land__measured_as_carbon_net_primary_productivity__perennial_crop___kilogram__ID__None_
Manufacture of other non-metallic mineral products,,3.349786521401609e-05,,2.382084945120644e-05,10,224,48.524301052093506,210,36.29692977911905,9.228842609516464e-05,6.562772552986047e-05,4,_market_for_land_tenure__arable_land__measured_as_carbon_net_primary_productivity__perennial_crop___kilogram__ID__None_
"Waste collection, treatment, and disposal activities",,0.000979228869827309,,0.0006790169657318988,10,224,48.524301052093506,210,36.29692977911905,0.002697828372224037,0.0018707283780308183,4,_market_for_land_tenure__arable_land__measured_as_carbon_net_primary_productivity__perennial_crop___kilogram__ID__None_
"Crop and animal production, hunting and related service activities",,38.30468817700103,,10.547443324765787,10,224,48.524301052093506,210,36.29692977911905,105.53148271795983,29.058775463795662,3,_market_for_land_tenure__arable_land__measured_as_carbon_net_primary_productivity__perennial_crop___kilogram__ID__None_
Sewerage,2.2076773727031097e-05,2.2076773727031097e-05,9.829672891184894e-06,5.423254214683118e-06,10,224,48.524301052093506,210,36.29692977911905,6.082270280538013e-05,1.4941357981751438e-05,1,_market_for_land_tenure__arable_land__measured_as_carbon_net_primary_productivity__perennial_crop___kilogram__ID__None_
Water transport,-4.985532135715065e-06,4.985532135715065e-06,3.6233492932772276e-06,2.2745340042687404e-06,10,224,48.524301052093506,210,36.29692977911905,1.373541003620408e-05,6.266463907857126e-06,1,_market_for_land_tenure__arable_land__measured_as_carbon_net_primary_productivity__perennial_crop___kilogram__ID__None_
Specialized construction activities,-1.2314038677629924e-12,2.072597649060981e-12,3.913285808302579e-12,2.200025117812776e-12,10,224,48.524301052093506,210,36.29692977911905,5.7101183534627995e-12,6.061187905425571e-12,1,_market_for_land_tenure__arable_land__measured_as_carbon_net_primary_productivity__perennial_crop___kilogram__ID__None_
Manufacture of machinery and equipment,0.0012490137915481259,0.0012490137915481259,0.0010886372331056448,0.000689601592273096,10,224,48.524301052093506,210,36.29692977911905,0.0034411003882390636,0.001899889595262162,1,_market_for_land_tenure__arable_land__measured_as_carbon_net_primary_productivity__perennial_crop___kilogram__ID__None_
Mining of metal ores,,8.659412399673603e-05,,5.526308221913268e-05,10,224,48.524301052093506,210,36.29692977911905,0.00023857148393457793,0.00015225277332113227,1,_market_for_land_tenure__arable_land__measured_as_carbon_net_primary_productivity__perennial_crop___kilogram__ID__None_
Manufacture of wood and products of wood and cork,-6.458231449624208e-09,7.473250807077391e-09,1.7369025862251806e-08,9.692232650412866e-09,10,224,48.524301052093506,210,36.29692977911905,2.0589209204621528e-08,2.6702623911702387e-08,1,_market_for_land_tenure__arable_land__measured_as_carbon_net_primary_productivity__perennial_crop___kilogram__ID__None_
"Electricity, gas, steam and air conditioning supply",,38844.56547298313,,13891.807914560162,10,240,123.31726312637329,240,636830.763588439,6.099668498126606,2.1813971166031707,112,_market_for_pipeline__petroleum___kilometer__GLO__None_
Manufacture of chemicals and chemical products,,9013.516857658975,,4537.020564262899,10,240,123.31726312637329,240,636830.763588439,1.4153708289576428,0.7124374046720855,19,_market_for_pipeline__petroleum___kilometer__GLO__None_
Manufacture of coke and refined petroleum products,,44336.55598161462,,34063.73797760211,10,240,123.31726312637329,240,636830.763588439,6.962062531619115,5.3489466786526485,17,_market_for_pipeline__petroleum___kilometer__GLO__None_
"Waste collection, treatment, and disposal activities",,20530.801923423227,,6846.332397481123,10,240,123.31726312637329,240,636830.763588439,3.223902345379086,1.0750630762407174,15,_market_for_pipeline__petroleum___kilometer__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,13496.508140881544,,4316.271552973053,10,240,123.31726312637329,240,636830.763588439,2.1193241458422785,0.677773719449663,15,_market_for_pipeline__petroleum___kilometer__GLO__None_
Manufacture of basic metals,,90857.7435898097,,41840.39978819818,10,240,123.31726312637329,240,636830.763588439,14.267172502446478,6.5700971404764195,14,_market_for_pipeline__petroleum___kilometer__GLO__None_
Manufacture of other non-metallic mineral products,,693.7181740808044,,315.62624729675923,10,240,123.31726312637329,240,636830.763588439,0.10893289296701276,0.04956202893187133,12,_market_for_pipeline__petroleum___kilometer__GLO__None_
Unknown,67.9971188088326,67.9971188088326,41.75710388738949,26.166365388020193,10,240,123.31726312637329,240,636830.763588439,0.010677423688780323,0.004108841294126077,7,_market_for_pipeline__petroleum___kilometer__GLO__None_
Manufacture of other transport equipment,-23.84265684162674,23.84265684162674,8.692801180606743,5.647614544860987,10,240,123.31726312637329,240,636830.763588439,0.0037439549413846155,0.0008868313008369111,5,_market_for_pipeline__petroleum___kilometer__GLO__None_
Mining of coal and lignite,,3920.583991812566,,1763.959349807202,10,240,123.31726312637329,240,636830.763588439,0.6156398553550877,0.2769902854358942,3,_market_for_pipeline__petroleum___kilometer__GLO__None_
Manufacture of food products,,502.58469614034544,,328.22715952406236,10,240,123.31726312637329,240,636830.763588439,0.07891966357095588,0.051540719809852635,3,_market_for_pipeline__petroleum___kilometer__GLO__None_
Land transport and transport via pipelines,,12058.039327538618,,8529.300644999435,10,240,123.31726312637329,240,636830.763588439,1.89344485489261,1.339335524078359,2,_market_for_pipeline__petroleum___kilometer__GLO__None_
Civil engineering,,5380.453831058949,,1815.7059073491166,10,240,123.31726312637329,240,636830.763588439,0.8448796978244199,0.2851159226539098,2,_market_for_pipeline__petroleum___kilometer__GLO__None_
Construction of buildings,,44.66027182402032,,13.671732834407281,10,240,123.31726312637329,240,636830.763588439,0.007012894850174459,0.002146839257162965,2,_market_for_pipeline__petroleum___kilometer__GLO__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,-84.92358346355468,84.92358346355468,45.238064804595496,29.811497701283134,10,240,123.31726312637329,240,636830.763588439,0.01333534563955798,0.004681227636256159,2,_market_for_pipeline__petroleum___kilometer__GLO__None_
Manufacture of machinery and equipment,,1216.0845672281678,,236.20227751864465,10,240,123.31726312637329,240,636830.763588439,0.1909588287437194,0.03709027437488773,2,_market_for_pipeline__petroleum___kilometer__GLO__None_
Sewerage,,158.45642423981772,,102.43383356285648,10,240,123.31726312637329,240,636830.763588439,0.024882030407410164,0.016084938011734592,2,_market_for_pipeline__petroleum___kilometer__GLO__None_
Extraction of crude petroleum and natural gas,,15.216823829106577,,7.259924552396412,10,240,123.31726312637329,240,636830.763588439,0.002389461172284175,0.001140008455541297,1,_market_for_pipeline__petroleum___kilometer__GLO__None_
Other mining and quarrying,,684.0167864947783,,340.2808776941907,10,240,123.31726312637329,240,636830.763588439,0.10740950745539579,0.0534334861238114,1,_market_for_pipeline__petroleum___kilometer__GLO__None_
"Crop and animal production, hunting and related service activities",,191.03224556605124,,102.22250859694937,10,240,123.31726312637329,240,636830.763588439,0.029997333120280693,0.016051754161646017,1,_market_for_pipeline__petroleum___kilometer__GLO__None_
Water transport,-163.3419309364428,163.3419309364428,59.850403575740934,39.903317610670975,10,240,123.31726312637329,240,636830.763588439,0.025649189749571342,0.006265921794641671,1,_market_for_pipeline__petroleum___kilometer__GLO__None_
Mining of metal ores,,5639.63150990577,,3814.0719419923253,10,240,123.31726312637329,240,636830.763588439,0.8855777440975612,0.5989145248732399,1,_market_for_pipeline__petroleum___kilometer__GLO__None_
Specialized construction activities,-6.093468982726335e-08,6.037444109097123e-07,1.0903580627222812e-06,4.7394636941334164e-07,10,240,123.31726312637329,240,636830.763588439,9.480452977926343e-11,7.442265614536741e-11,1,_market_for_pipeline__petroleum___kilometer__GLO__None_
"Electricity, gas, steam and air conditioning supply",,1361.2423694178644,,436.6734174310161,10,242,61.624653577804565,190,13364.560517350052,10.185463021029996,3.267398257235027,151,_market_for_maintenance__lorry_16_metric_ton___unit__RER__None_
Manufacture of chemicals and chemical products,,1103.0720278006218,,521.0818919152159,10,242,61.624653577804565,190,13364.560517350052,8.253709700132667,3.898982620780836,18,_market_for_maintenance__lorry_16_metric_ton___unit__RER__None_
Manufacture of electrical equipment,-0.1597934780716969,0.1597934780716969,0.05872935432004066,0.03668689630047556,10,242,61.624653577804565,190,13364.560517350052,0.001195650824913029,0.0002745088119646594,18,_market_for_maintenance__lorry_16_metric_ton___unit__RER__None_
"Waste collection, treatment, and disposal activities",,44.824240509800894,,13.609553487091823,10,242,61.624653577804565,190,13364.560517350052,0.3353962926922248,0.10183315395537114,13,_market_for_maintenance__lorry_16_metric_ton___unit__RER__None_
Manufacture of other non-metallic mineral products,,2.7199451364060234,,1.0009792747447552,10,242,61.624653577804565,190,13364.560517350052,0.02035192352846137,0.007489803150992287,9,_market_for_maintenance__lorry_16_metric_ton___unit__RER__None_
"Wholesale trade, except of motor vehicles and motorcycles",,475.79571683826947,,110.36323767712406,10,242,61.624653577804565,190,13364.560517350052,3.560129913891183,0.8257902497717677,6,_market_for_maintenance__lorry_16_metric_ton___unit__RER__None_
Manufacture of basic metals,,662.9206677143445,,172.37151924002015,10,242,61.624653577804565,190,13364.560517350052,4.960287821314678,1.2897657129558815,5,_market_for_maintenance__lorry_16_metric_ton___unit__RER__None_
Manufacture of paper and paper products,,20.753702553654467,,3.5300504948676608,10,242,61.624653577804565,190,13364.560517350052,0.15528907611074627,0.0264135172292789,5,_market_for_maintenance__lorry_16_metric_ton___unit__RER__None_
Mining of coal and lignite,,82.6418051958122,,19.51529128631491,10,242,61.624653577804565,190,13364.560517350052,0.6183653034345985,0.1460226938325424,3,_market_for_maintenance__lorry_16_metric_ton___unit__RER__None_
Land transport and transport via pipelines,,159.34148820715927,,71.3649444841761,10,242,61.624653577804565,190,13364.560517350052,1.1922688217117206,0.5339864666071823,3,_market_for_maintenance__lorry_16_metric_ton___unit__RER__None_
Civil engineering,,26.067866645851517,,14.133004397124612,10,242,61.624653577804565,190,13364.560517350052,0.19505218006989353,0.10574986269677147,2,_market_for_maintenance__lorry_16_metric_ton___unit__RER__None_
Construction of buildings,,1.2981062234592629,,0.35296952562812917,10,242,61.624653577804565,190,13364.560517350052,0.009713048339854077,0.0026410859165170407,2,_market_for_maintenance__lorry_16_metric_ton___unit__RER__None_
Manufacture of coke and refined petroleum products,,163.90584091327776,,90.15265190172413,10,242,61.624653577804565,190,13364.560517350052,1.2264214801563658,0.6745650317845225,2,_market_for_maintenance__lorry_16_metric_ton___unit__RER__None_
Other mining and quarrying,,14.680541436742715,,9.30906987025548,10,242,61.624653577804565,190,13364.560517350052,0.10984679531874048,0.06965488957283945,1,_market_for_maintenance__lorry_16_metric_ton___unit__RER__None_
Mining of metal ores,,121.84740367984523,,66.63427406362497,10,242,61.624653577804565,190,13364.560517350052,0.9117202434128776,0.49858933989725635,1,_market_for_maintenance__lorry_16_metric_ton___unit__RER__None_
Manufacture of rubber and plastic products,,69.6715201144062,,40.03800777476277,10,242,61.624653577804565,190,13364.560517350052,0.5213154598234465,0.2995834223114549,1,_market_for_maintenance__lorry_16_metric_ton___unit__RER__None_
Specialized construction activities,-2.821871021296829e-08,3.3481865102658046e-08,7.04350857413878e-08,4.0703863615568196e-08,10,242,61.624653577804565,190,13364.560517350052,2.5052724374431496e-10,3.0456567249424993e-10,1,_market_for_maintenance__lorry_16_metric_ton___unit__RER__None_
Forestry and logging,,4.867903200805768,,2.565879837411945,10,242,61.624653577804565,190,13364.560517350052,0.03642396766048678,0.019199133664596642,1,_market_for_maintenance__lorry_16_metric_ton___unit__RER__None_
"Electricity, gas, steam and air conditioning supply",,0.2245377480830361,,0.14169692657998192,10,194,48.341607093811035,210,1.6432034264002287,13.664634851384877,8.623212701691955,92,_market_for_cottonseed___kilogram__IN__None_
Manufacture of other non-metallic mineral products,,0.00026189091215491624,,0.00014016581623237345,10,194,48.341607093811035,210,1.6432034264002287,0.015937826561659596,0.008530034320792234,18,_market_for_cottonseed___kilogram__IN__None_
Manufacture of coke and refined petroleum products,,0.0327296193382114,,0.009631797325926252,10,194,48.341607093811035,210,1.6432034264002287,1.9918178609152666,0.5861597639816675,16,_market_for_cottonseed___kilogram__IN__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.00028463471902442916,,8.008364669002583e-05,10,194,48.341607093811035,210,1.6432034264002287,0.017321940451887896,0.004873629485149343,15,_market_for_cottonseed___kilogram__IN__None_
Manufacture of wood and products of wood and cork,,6.973238300302943e-05,,3.052430173992315e-05,10,194,48.341607093811035,210,1.6432034264002287,0.004243685345507854,0.0018576094261678142,11,_market_for_cottonseed___kilogram__IN__None_
Manufacture of basic metals,,0.01024811395700099,,0.0042890880610526195,10,194,48.341607093811035,210,1.6432034264002287,0.6236667835735694,0.2610199073433494,6,_market_for_cottonseed___kilogram__IN__None_
Civil engineering,,0.0038106725507022986,,0.0022492871845414407,10,194,48.341607093811035,210,1.6432034264002287,0.23190510009161508,0.13688428032729716,6,_market_for_cottonseed___kilogram__IN__None_
