names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu,reference_product,tier
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.203114583,,0.106882597,10,171,61.23594975,220,34.70147674,0.58531971,0.308005904,6,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Mining of metal ores,,0.182455369,,0.098930487,10,171,61.23594975,220,34.70147674,0.525785605,0.285090134,5,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Manufacture of machinery and equipment,,0.019368252,,0.007560229,10,171,61.23594975,220,34.70147674,0.055813913,0.021786477,4,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Unknown,,0.132300345,,0.105758092,10,171,61.23594975,220,34.70147674,0.381252782,0.304765394,3,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
"Wholesale trade, except of motor vehicles and motorcycles",,4.786442178,,2.383979391,10,171,61.23594975,220,34.70147674,13.79319449,6.869965243,2,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Mining of coal and lignite,,0.150580035,,0.062285244,10,171,61.23594975,220,34.70147674,0.43392976,0.179488742,2,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Forestry and logging,,99.00570128,,23.6018563,10,171,61.23594975,220,34.70147674,285.3068819,68.01398243,2,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Manufacture of other non-metallic mineral products,,0.156772093,,0.089350336,10,171,61.23594975,220,34.70147674,0.451773549,0.257482805,2,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
"Crop and animal production, hunting and related service activities",,0.401559238,,0.232984117,10,171,61.23594975,220,34.70147674,1.157181987,0.671395397,2,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Construction of buildings,,0.005604571,,0.003590178,10,171,61.23594975,220,34.70147674,0.016150814,0.010345894,1,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
"Waste collection, treatment, and disposal activities",,0.16846699,,0.0856873,10,171,61.23594975,220,34.70147674,0.485474988,0.246926955,1,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Manufacture of electrical equipment,-0.001592563,0.001592563,0.001354229,0.000810836,10,171,61.23594975,220,34.70147674,0.004589324,0.002336605,1,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Sewerage,0.00443779,0.00443779,0.001204432,0.00071365,10,171,61.23594975,220,34.70147674,0.012788477,0.002056541,1,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Manufacture of rubber and plastic products,,0.028065466,,0.021861574,10,171,61.23594975,220,34.70147674,0.080876863,0.062998973,1,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Manufacture of coke and refined petroleum products,,0.02248308,,0.007198251,10,275,200.498246,260,1.211576696,1.855687753,0.594122621,118,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
"Electricity, gas, steam and air conditioning supply",,0.053700472,,0.01774462,10,275,200.498246,260,1.211576696,4.43228005,1.464589112,24,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Manufacture of rubber and plastic products,,0.013756116,,0.006470584,10,275,200.498246,260,1.211576696,1.135389637,0.534063102,23,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Manufacture of chemicals and chemical products,,0.013275104,,0.008739773,10,275,200.498246,260,1.211576696,1.095688317,0.721355365,17,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Mining of metal ores,,0.014126978,,0.007574521,10,275,200.498246,260,1.211576696,1.165999475,0.625178853,17,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Manufacture of basic metals,,0.31462602,,0.113119125,10,275,200.498246,260,1.211576696,25.96831228,9.336522043,14,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Manufacture of machinery and equipment,,0.00019036,,8.54E-05,10,275,200.498246,260,1.211576696,0.015711733,0.007046617,13,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
"Waste collection, treatment, and disposal activities",,0.049238235,,0.015324425,10,275,200.498246,260,1.211576696,4.063980032,1.264833259,8,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Mining of coal and lignite,,0.025592615,,0.016341878,10,275,200.498246,260,1.211576696,2.11233962,1.348810823,7,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Construction of buildings,,6.57E-05,,4.69E-05,10,275,200.498246,260,1.211576696,0.005421233,0.003874629,4,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Manufacture of other non-metallic mineral products,,0.011330682,,0.004248172,10,275,200.498246,260,1.211576696,0.935201384,0.350631739,4,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Manufacture of paper and paper products,1.48E-05,1.48E-05,1.25E-05,7.56E-06,10,275,200.498246,260,1.211576696,0.001224551,0.000623861,4,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Water transport,-0.000424002,0.000424002,0.000134691,8.18E-05,10,275,200.498246,260,1.211576696,0.034995921,0.006751452,3,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Land transport and transport via pipelines,,0.053070525,,0.024565181,10,275,200.498246,260,1.211576696,4.380286033,2.027538296,3,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Forestry and logging,,0.003167736,,0.000789445,10,275,200.498246,260,1.211576696,0.261455671,0.065158517,3,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
"Wholesale trade, except of motor vehicles and motorcycles",,0.00803822,,0.003951857,10,275,200.498246,260,1.211576696,0.663451193,0.326174713,2,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Civil engineering,,0.003929639,,0.00202517,10,275,200.498246,260,1.211576696,0.324340957,0.167151614,2,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Manufacture of other transport equipment,-8.14E-05,8.14E-05,5.48E-05,3.31E-05,10,275,200.498246,260,1.211576696,0.006714547,0.002734085,2,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Sewerage,0.000729174,0.000729174,0.000635524,0.000370832,10,275,200.498246,260,1.211576696,0.060183911,0.03060737,1,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Other mining and quarrying,,0.001655471,,0.000708436,10,275,200.498246,260,1.211576696,0.136637734,0.058472262,1,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Specialized construction activities,1.38E-15,3.86E-14,7.59E-14,3.86E-14,10,275,200.498246,260,1.211576696,3.19E-12,3.18E-12,1,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.00016285,,0.000112663,10,275,200.498246,260,1.211576696,0.013441153,0.009298883,1,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Manufacture of wood and products of wood and cork,,0.001433961,,0.000554476,10,275,200.498246,260,1.211576696,0.118354964,0.045764799,1,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Unknown,0.000188539,0.000188539,0.00012816,6.54E-05,10,275,200.498246,260,1.211576696,0.015561498,0.005396884,1,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Extraction of crude petroleum and natural gas,,8.54E-05,,3.16E-05,10,275,200.498246,260,1.211576696,0.007048422,0.002609518,1,_sawmill_construction___unit__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
"Waste collection, treatment, and disposal activities",,0.048779161,,0.011347534,10,11,15.33323503,70,0.037946161,128.5483403,29.904301,3,_market_for_waste_mineral_oil___kilogram__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Manufacture of basic metals,,2.83E-05,,1.08E-05,10,11,15.33323503,70,0.037946161,0.074547209,0.028463795,2,_market_for_waste_mineral_oil___kilogram__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
"Electricity, gas, steam and air conditioning supply",,2.66E-06,,1.15E-06,10,11,15.33323503,70,0.037946161,0.007014748,0.003021766,2,_market_for_waste_mineral_oil___kilogram__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Manufacture of other non-metallic mineral products,,2.52E-05,,9.29E-06,10,11,15.33323503,70,0.037946161,0.06638427,0.024484579,2,_market_for_waste_mineral_oil___kilogram__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Manufacture of chemicals and chemical products,,4.20E-06,,2.85E-06,10,11,15.33323503,70,0.037946161,0.011069655,0.007513935,1,_market_for_waste_mineral_oil___kilogram__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Land transport and transport via pipelines,,2.25E-06,,5.85E-07,10,11,15.33323503,70,0.037946161,0.005919435,0.001541542,1,_market_for_waste_mineral_oil___kilogram__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,1
Manufacture of coke and refined petroleum products,,0.001687521,,0.000693888,10,220,46.75435591,230,0.224110353,0.752986617,0.309618716,102,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
"Electricity, gas, steam and air conditioning supply",,0.027372194,,0.013257015,10,220,46.75435591,230,0.224110353,12.21371225,5.915396201,24,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
Mining of metal ores,,0.001018873,,0.000847683,10,220,46.75435591,230,0.224110353,0.454629993,0.378243634,14,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
Manufacture of basic metals,,0.019835035,,0.006441878,10,220,46.75435591,230,0.224110353,8.850565907,2.874422105,12,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
Manufacture of machinery and equipment,,1.55E-05,,6.40E-06,10,220,46.75435591,230,0.224110353,0.00693618,0.002855185,12,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
"Waste collection, treatment, and disposal activities",,0.002352439,,0.001171221,10,220,46.75435591,230,0.224110353,1.049678916,0.522609143,11,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
Mining of coal and lignite,,0.001643726,,0.001161487,10,220,46.75435591,230,0.224110353,0.733444891,0.518265704,10,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
Construction of buildings,,2.66E-05,,1.39E-05,10,220,46.75435591,230,0.224110353,0.011868621,0.006212457,6,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
Water transport,-3.77E-05,3.77E-05,1.53E-05,9.39E-06,10,220,46.75435591,230,0.224110353,0.01679997,0.004191549,4,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
Manufacture of other transport equipment,,0.003571964,,0.00083388,10,220,46.75435591,230,0.224110353,1.593841587,0.372084557,4,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
Land transport and transport via pipelines,,0.592358896,,0.022374337,10,220,46.75435591,230,0.224110353,264.3157213,9.983624961,4,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
Manufacture of other non-metallic mineral products,,0.000625249,,0.000107032,10,220,46.75435591,230,0.224110353,0.278991685,0.047758652,3,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
"Wholesale trade, except of motor vehicles and motorcycles",,0.037807847,,0.023861025,10,220,46.75435591,230,0.224110353,16.87019197,10.64699795,2,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
Manufacture of chemicals and chemical products,,0.000953025,,0.000644372,10,220,46.75435591,230,0.224110353,0.425248282,0.287524343,2,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
Civil engineering,,0.00056592,,0.000197728,10,220,46.75435591,230,0.224110353,0.252518598,0.088227759,2,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
Specialized construction activities,-5.27E-11,6.15E-11,1.41E-10,7.46E-11,10,220,46.75435591,230,0.224110353,2.74E-08,3.33E-08,2,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
Wholesale and retail trade and repair of motor vehicles and motorcycles,,4.09E-05,,1.89E-05,10,220,46.75435591,230,0.224110353,0.018243025,0.008420075,1,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
"Crop and animal production, hunting and related service activities",,0.000101896,,4.00E-05,10,220,46.75435591,230,0.224110353,0.045466757,0.017858463,1,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
Unknown,1.98E-05,1.98E-05,8.42E-06,4.73E-06,10,220,46.75435591,230,0.224110353,0.008841583,0.002109214,1,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
Manufacture of wood and products of wood and cork,,2.20E-05,,1.28E-05,10,220,46.75435591,230,0.224110353,0.00980767,0.005693325,1,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
Manufacture of food products,,0.000100051,,3.29E-05,10,220,46.75435591,230,0.224110353,0.044643851,0.01468091,1,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
Forestry and logging,,5.49E-05,,2.30E-05,10,220,46.75435591,230,0.224110353,0.02450122,0.01028287,1,_market_for_transport__freight_train___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,2
Manufacture of basic metals,,0.000956015,,0.000365118,10,116,26.40439487,130,0.028911435,3.306703154,1.262884461,56,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of other non-metallic mineral products,,2.85E-05,,6.27E-06,10,116,26.40439487,130,0.028911435,0.098540711,0.021695217,17,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Land transport and transport via pipelines,,0.000217052,,0.000133567,10,116,26.40439487,130,0.028911435,0.750749303,0.461985916,11,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of coke and refined petroleum products,,8.13E-05,,2.12E-05,10,116,26.40439487,130,0.028911435,0.281045546,0.073409911,7,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of chemicals and chemical products,,0.000130273,,7.45E-05,10,116,26.40439487,130,0.028911435,0.450594023,0.257574574,5,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Electricity, gas, steam and air conditioning supply",,0.001814102,,0.00083848,10,116,26.40439487,130,0.028911435,6.274686802,2.900165671,4,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Mining of metal ores,,6.36E-05,,3.21E-05,10,116,26.40439487,130,0.028911435,0.219832746,0.111051335,4,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Wholesale trade, except of motor vehicles and motorcycles",,0.001429394,,0.00069252,10,116,26.40439487,130,0.028911435,4.94404406,2.395316459,4,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Mining of coal and lignite,,4.35E-05,,1.97E-05,10,116,26.40439487,130,0.028911435,0.15040504,0.068053364,3,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Waste collection, treatment, and disposal activities",,0.000117315,,4.79E-05,10,116,26.40439487,130,0.028911435,0.405772896,0.165521725,2,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Civil engineering,,1.74E-05,,8.13E-06,10,116,26.40439487,130,0.028911435,0.060275709,0.028117436,2,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of other transport equipment,,0.000141843,,5.50E-05,10,116,26.40439487,130,0.028911435,0.490613,0.19007059,1,_transport__freight_train__diesel__with_particle_filter___ton_kilometer__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of coke and refined petroleum products,,3.62E-05,,7.45E-06,10,67,32.58225465,130,0.006228103,0.581542142,0.119657173,32,_market_for_diesel___kilogram__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of chemicals and chemical products,,6.58E-05,,3.57E-05,10,67,32.58225465,130,0.006228103,1.055965814,0.572782593,8,_market_for_diesel___kilogram__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Electricity, gas, steam and air conditioning supply",,9.05E-05,,2.87E-05,10,67,32.58225465,130,0.006228103,1.45319484,0.460589079,7,_market_for_diesel___kilogram__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of basic metals,,6.26E-05,,2.33E-05,10,67,32.58225465,130,0.006228103,1.004444186,0.37397739,5,_market_for_diesel___kilogram__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Mining of metal ores,,2.39E-06,,1.50E-06,10,67,32.58225465,130,0.006228103,0.038399301,0.024103866,4,_market_for_diesel___kilogram__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Wholesale trade, except of motor vehicles and motorcycles",,0.00267052,,0.000900275,10,67,32.58225465,130,0.006228103,42.87853938,14.45504076,2,_market_for_diesel___kilogram__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Mining of coal and lignite,,2.08E-06,,1.15E-06,10,67,32.58225465,130,0.006228103,0.033463713,0.01840834,2,_market_for_diesel___kilogram__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of other non-metallic mineral products,8.59E-07,8.59E-07,3.25E-07,1.75E-07,10,67,32.58225465,130,0.006228103,0.013796822,0.002805961,2,_market_for_diesel___kilogram__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Construction of buildings,,5.78E-07,,1.09E-07,10,67,32.58225465,130,0.006228103,0.009286832,0.001744639,2,_market_for_diesel___kilogram__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Civil engineering,,1.27E-06,,3.57E-07,10,67,32.58225465,130,0.006228103,0.020453416,0.005731907,1,_market_for_diesel___kilogram__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Waste collection, treatment, and disposal activities",,6.22E-06,,1.40E-06,10,67,32.58225465,130,0.006228103,0.099881664,0.022467054,1,_market_for_diesel___kilogram__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Land transport and transport via pipelines,,2.00E-05,,9.16E-06,10,67,32.58225465,130,0.006228103,0.321097219,0.147031545,1,_market_for_diesel___kilogram__CH__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of coke and refined petroleum products,,0,,0,10,270,7.421863317,250,0.001783381,0,0,143,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Electricity, gas, steam and air conditioning supply",,0,,0,10,270,7.421863317,250,0.001783381,0,0,26,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of chemicals and chemical products,,0,,0,10,270,7.421863317,250,0.001783381,0,0,15,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Mining of metal ores,,0,,0,10,270,7.421863317,250,0.001783381,0,0,15,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of basic metals,,0,,0,10,270,7.421863317,250,0.001783381,0,0,13,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Waste collection, treatment, and disposal activities",,0,,0,10,270,7.421863317,250,0.001783381,0,0,10,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Mining of coal and lignite,,0,,0,10,270,7.421863317,250,0.001783381,0,0,9,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Construction of buildings,,0,,0,10,270,7.421863317,250,0.001783381,0,0,7,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of other non-metallic mineral products,,0,,0,10,270,7.421863317,250,0.001783381,0,0,6,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Water transport,0,0,0,0,10,270,7.421863317,250,0.001783381,0,0,4,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Crop and animal production, hunting and related service activities",,0,,0,10,270,7.421863317,250,0.001783381,0,0,3,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Land transport and transport via pipelines,,0,,0,10,270,7.421863317,250,0.001783381,0,0,3,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of machinery and equipment,0,0,0,0,10,270,7.421863317,250,0.001783381,0,0,3,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
"Wholesale trade, except of motor vehicles and motorcycles",,0,,0,10,270,7.421863317,250,0.001783381,0,0,2,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Civil engineering,,0,,0,10,270,7.421863317,250,0.001783381,0,0,2,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
Manufacture of other transport equipment,0,0,0,0,10,270,7.421863317,250,0.001783381,0,0,1,_market_for_goods_wagon___unit__GLO__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3
